Temps;Déplacement;Charge
212,86002;3,55502;16852,60534
212,88000;3,55538;16854,03883
212,90002;3,55568;16854,98208
212,92002;3,55604;16856,17715
212,94002;3,55640;16857,93400
212,96000;3,55670;16858,78038
212,98002;3,55706;16859,65806
213,00002;3,55741;16860,83823
213,02000;3,55771;16861,88877
213,04002;3,55807;16862,50716
213,06002;3,55843;16863,88403
213,08002;3,55873;16865,57531
213,10000;3,55897;16866,68843
213,12002;3,55927;16866,94622
213,14002;3,55951;16867,22785
213,16000;3,55981;16867,47670
213,18002;3,56017;16867,93417
213,20002;3,56052;16869,29464
213,22002;3,56088;16870,99934
213,24000;3,56130;16872,93053
213,26002;3,56166;16874,83639
213,28002;3,56202;16877,35468
213,30000;3,56238;16879,24266
213,32000;3,56268;16880,28574
213,34002;3,56304;16881,45548
213,36002;3,56333;16882,35998
213,38000;3,56369;16883,77857
213,40002;3,56405;16885,76788
213,42002;3,56441;16887,72738
213,44002;3,56471;16889,01335
213,46000;3,56507;16890,07580
213,48002;3,56537;16891,26939
213,50002;3,56573;16893,07541
213,52000;3,56602;16894,62811
213,54002;3,56638;16895,74122
213,56002;3,56674;16896,98994
213,58002;3,56704;16898,66781
213,60000;3,56746;16899,73921
213,62002;3,56776;16900,90597
213,64002;3,56812;16901,81047
213,66000;3,56842;16903,24247
213,68002;3,56877;16904,22446
213,70002;3,56907;16905,77269
213,72002;3,56931;16907,15998
213,74000;3,56961;16907,46844
213,76002;3,56985;16907,65172
213,78002;3,57021;16908,15538
213,80000;3,57051;16908,71865
213,82000;3,57087;16909,02114
213,84002;3,57123;16910,58576
213,86002;3,57164;16912,03415
213,88000;3,57200;16914,20376
213,90002;3,57236;16916,06641
213,92002;3,57266;16917,60123
213,94002;3,57302;16918,76948
213,96000;3,57332;16919,86322
213,98002;3,57368;16920,68726
214,00002;3,57404;16922,17290
214,02000;3,57434;16923,33966
214,04002;3,57469;16924,99965
214,06002;3,57505;16926,89210
214,08002;3,57535;16928,14529
214,10000;3,57571;16929,72332
214,12002;3,57601;16931,12999
214,14002;3,57637;16932,16413
214,16000;3,57667;16933,08502
214,18002;3,57703;16933,71385
214,20002;3,57738;16935,47666
214,22002;3,57774;16937,16496
214,24000;3,57810;16938,55077
214,26002;3,57840;16939,72796
214,28002;3,57876;16941,12271
214,30000;3,57906;16941,91992
214,32000;3,57936;16943,01069
214,34002;3,57966;16944,06122
214,36002;3,57990;16944,61703
214,38000;3,58019;16945,18030
214,40002;3,58049;16945,62882
214,42002;3,58085;16946,19805
214,44002;3,58121;16947,21729
214,46000;3,58157;16948,44365
214,48002;3,58199;16950,18709
214,50002;3,58235;16952,15553
214,52000;3,58271;16954,15825
214,54002;3,58300;16955,53511
214,56002;3,58336;16957,02821
214,58002;3,58366;16958,07576
214,60000;3,58402;16958,97430
214,62002;3,58432;16959,65379
214,64002;3,58468;16960,05017
214,66000;3,58504;16960,93827
214,68002;3,58534;16962,29279
214,70002;3,58570;16963,58025
214,72002;3,58599;16964,79619
214,74000;3,58635;16966,13282
214,76002;3,58671;16967,82708
214,78002;3,58701;16969,24716
214,80000;3,58737;16970,54952
214,82000;3,58773;16971,75801
214,84002;3,58809;16973,08421
214,86002;3,58845;16975,12269
214,88000;3,58880;16976,69029
214,90002;3,58916;16978,40095
214,92002;3,58946;16980,53926
214,94002;3,58976;16981,64642
214,96000;3,59006;16981,87590
214,98002;3,59030;16982,15157
215,00002;3,59060;16982,69695
215,02000;3,59090;16983,00540
215,04002;3,59120;16984,08127
215,06002;3,59155;16984,81292
215,08002;3,59191;16985,81278
215,10000;3,59233;16987,57261
215,12002;3,59269;16989,24452
215,14002;3,59305;16990,93133
215,16000;3,59341;16992,02806
215,18002;3,59371;16993,42877
215,20002;3,59407;16994,92186
215,22002;3,59436;16995,75931
215,24000;3,59472;16996,86646
215,26002;3,59508;16998,13157
215,28002;3,59544;16999,73196
215,30000;3,59574;17001,24145
215,32000;3,59610;17002,13104
215,34002;3,59640;17002,72858
215,36002;3,59676;17003,62563
215,38000;3,59706;17004,54503
215,40002;3,59741;17005,82653
215,42002;3,59771;17006,99776
215,44002;3,59807;17008,37910
215,46000;3,59843;17009,78577
215,48002;3,59879;17011,46066
215,50002;3,59915;17012,71087
215,52000;3,59945;17013,98045
215,54002;3,59981;17015,56593
215,56002;3,60010;17016,97409
215,58002;3,60034;17017,64017
215,60000;3,60064;17017,90392
215,62002;3,60088;17018,63706
215,64002;3,60118;17019,09900
215,66000;3,60148;17019,37616
215,68002;3,60184;17020,21360
215,70002;3,60220;17021,47573
215,72002;3,60256;17023,07612
215,74000;3,60297;17024,96260
215,76002;3,60333;17026,71945
215,78002;3,60369;17028,48971
215,80000;3,60399;17030,46560
215,82000;3,60435;17031,69197
215,84002;3,60471;17032,78720
215,86002;3,60501;17034,19834
215,88000;3,60537;17035,42322
215,90002;3,60572;17036,19957
215,92002;3,60602;17037,11897
215,94002;3,60638;17037,73588
215,96000;3,60668;17039,35862
215,98002;3,60704;17039,86079
216,00002;3,60734;17040,80403
216,02000;3,60764;17041,82625
216,04002;3,60800;17042,89019
216,06002;3,60836;17043,64568
216,08002;3,60865;17044,95549
216,10000;3,60907;17046,56035
216,12002;3,60937;17047,82844
216,14002;3,60973;17049,62999
216,16000;3,61009;17050,54045
216,18002;3,61039;17051,71019
216,20002;3,61069;17052,97530
216,22002;3,61099;17054,09437
216,24000;3,61129;17054,67701
216,26002;3,61152;17055,19855
216,28002;3,61182;17055,15832
216,30000;3,61218;17055,80503
216,32000;3,61254;17056,76317
216,34002;3,61290;17058,45445
216,36002;3,61332;17060,15468
216,38000;3,61368;17062,84136
216,40002;3,61404;17064,23163
216,42002;3,61439;17065,66066
216,44002;3,61469;17067,28041
216,46000;3,61505;17068,72731
216,48002;3,61541;17070,23680
216,50002;3,61571;17071,42144
216,52000;3,61607;17072,83407
216,54002;3,61643;17073,80563
216,56002;3,61673;17074,64159
216,58002;3,61708;17076,39545
216,60000;3,61738;17077,29846
216,62002;3,61768;17078,33409
216,64002;3,61804;17079,22667
216,66000;3,61840;17080,09839
216,68002;3,61870;17081,26813
216,70002;3,61906;17081,96253
216,72002;3,61942;17083,70596
216,74000;3,61978;17084,49572
216,76002;3,62013;17085,65652
216,78002;3,62049;17086,99018
216,80000;3,62079;17088,95415
216,82000;3,62109;17090,33698
216,84002;3,62133;17090,50834
216,86002;3,62157;17091,46351
216,88000;3,62187;17091,85690
216,90002;3,62217;17092,31436
216,92002;3,62247;17092,46635
216,94002;3,62282;17093,30380
216,96000;3,62318;17094,95783
216,98002;3,62360;17096,23486
217,00002;3,62396;17098,47450
217,02000;3,62438;17100,82740
217,04002;3,62474;17102,99551
217,06002;3,62504;17104,88647
217,08002;3,62534;17105,47507
217,10000;3,62569;17106,20224
217,12002;3,62599;17107,41967
217,14002;3,62635;17108,20049
217,16000;3,62665;17109,17503
217,18002;3,62701;17110,15552
217,20002;3,62731;17111,32079
217,22002;3,62761;17112,34152
217,24000;3,62797;17113,58875
217,26002;3,62827;17114,68548
217,28002;3,62862;17115,67342
217,30000;3,62892;17116,86552
217,32000;3,62928;17117,56438
217,34002;3,62964;17118,96658
217,36002;3,63006;17120,12440
217,38000;3,63042;17121,77098
217,40002;3,63078;17122,85876
217,42002;3,63108;17124,28033
217,44002;3,63143;17125,16993
217,46000;3,63173;17126,08784
217,48002;3,63197;17126,82247
217,50002;3,63227;17126,89549
217,52000;3,63251;17127,01619
217,54002;3,63281;17127,15924
217,56002;3,63317;17127,92963
217,58002;3,63353;17128,64190
217,60000;3,63389;17129,60601
217,62002;3,63424;17131,59531
217,64002;3,63460;17133,66657
217,66000;3,63508;17136,39647
217,68002;3,63544;17139,72241
217,70002;3,63574;17141,38091
217,72002;3,63610;17142,52532
217,74000;3,63640;17143,17352
217,76002;3,63676;17144,10186
217,78002;3,63705;17145,54578
217,80000;3,63741;17146,77960
217,82000;3,63771;17147,88824
217,84002;3,63807;17148,85235
217,86002;3,63837;17149,61678
217,88000;3,63873;17150,43485
217,90002;3,63903;17151,80129
217,92002;3,63939;17153,21541
217,94002;3,63975;17154,01411
217,96000;3,64004;17155,04527
217,98002;3,64046;17156,46386
218,00002;3,64082;17157,69917
218,02000;3,64112;17159,28614
218,04002;3,64148;17160,22789
218,06002;3,64178;17161,74632
218,08002;3,64208;17162,26935
218,10000;3,64238;17163,17385
218,12002;3,64262;17164,22886
218,14002;3,64291;17164,83086
218,16000;3,64321;17164,87408
218,18002;3,64351;17165,02011
218,20002;3,64387;17166,31502
218,22002;3,64423;17167,47284
218,24000;3,64465;17169,32803
218,26002;3,64507;17171,55129
218,28002;3,64543;17174,18432
218,30000;3,64578;17175,97395
218,32000;3,64608;17177,50281
218,34002;3,64638;17178,27469
218,36002;3,64674;17179,08829
218,38000;3,64704;17180,09114
218,40002;3,64740;17181,38456
218,42002;3,64770;17182,68543
218,44002;3,64806;17183,55417
218,46000;3,64835;17184,26794
218,48002;3,64871;17185,35870
218,50002;3,64907;17186,77431
218,52000;3,64937;17188,15267
218,54002;3,64973;17189,39543
218,56002;3,65009;17191,11204
218,58002;3,65033;17192,53510
218,60000;3,65081;17193,66908
218,62002;3,65116;17195,94002
218,64002;3,65146;17197,65067
218,66000;3,65182;17199,37921
218,68002;3,65212;17200,80525
218,70002;3,65242;17200,82760
218,72002;3,65266;17201,45494
218,74000;3,65296;17201,97648
218,76002;3,65320;17202,55464
218,78002;3,65356;17202,76624
218,80000;3,65386;17203,39358
218,82000;3,65421;17203,85253
218,84002;3,65457;17205,09529
218,86002;3,65499;17206,83724
218,88000;3,65535;17208,58216
218,90002;3,65571;17210,52825
218,92002;3,65607;17212,43560
218,94002;3,65637;17213,65154
218,96000;3,65667;17215,05672
218,98002;3,65702;17215,25788
219,00002;3,65732;17215,94185
219,02000;3,65768;17216,62730
219,04002;3,65804;17217,72105
219,06002;3,65834;17219,47640
219,08002;3,65870;17220,88158
219,10000;3,65906;17221,66240
219,12002;3,65942;17223,03778
219,14002;3,65971;17224,83337
219,16000;3,66007;17225,82728
219,18002;3,66043;17227,30994
219,20002;3,66079;17229,33352
219,22002;3,66115;17230,67313
219,24000;3,66151;17231,69684
219,26002;3,66181;17232,82337
219,28002;3,66211;17233,86496
219,30000;3,66247;17235,05110
219,32000;3,66276;17235,85129
219,34002;3,66300;17236,47118
219,36002;3,66330;17236,58592
219,38000;3,66360;17237,17898
219,40002;3,66384;17238,08199
219,42002;3,66420;17238,47240
219,44002;3,66450;17239,16829
219,46000;3,66486;17239,93570
219,48002;3,66528;17241,28723
219,50002;3,66563;17242,90997
219,52000;3,66605;17244,99166
219,54002;3,66641;17247,02269
219,56002;3,66671;17248,47555
219,58002;3,66707;17249,78834
219,60000;3,66737;17250,89848
219,62002;3,66773;17251,98030
219,64002;3,66803;17253,06511
219,66000;3,66838;17254,12756
219,68002;3,66868;17255,09465
219,70002;3,66904;17256,32697
219,72002;3,66934;17257,49820
219,74000;3,66970;17259,17906
219,76002;3,67012;17261,47979
219,78002;3,67042;17264,30357
219,80000;3,67078;17265,51950
219,82000;3,67113;17266,88594
219,84002;3,67143;17267,81428
219,86002;3,67179;17269,15538
219,88000;3,67209;17270,27148
219,90002;3,67239;17271,04783
219,92002;3,67275;17272,44109
219,94002;3,67299;17273,45586
219,96000;3,67329;17274,12939
219,98002;3,67359;17273,96250
220,00002;3,67388;17274,47659
220,02000;3,67418;17274,47212
220,04002;3,67448;17274,96982
220,06002;3,67484;17276,18128
220,08002;3,67520;17277,41361
220,10000;3,67556;17279,43271
220,12002;3,67598;17280,66355
220,14002;3,67634;17282,13131
220,16000;3,67670;17283,63633
220,18002;3,67699;17284,74498
220,20002;3,67735;17286,00711
220,22002;3,67765;17286,61507
220,24000;3,67801;17287,74756
220,26002;3,67831;17288,75339
220,28002;3,67867;17289,76369
220,30000;3,67903;17290,19284
220,32000;3,67933;17291,45497
220,34002;3,67968;17292,54127
220,36002;3,67998;17293,77061
220,38000;3,68034;17294,51120
220,40002;3,68070;17295,65263
220,42002;3,68100;17296,25612
220,44002;3,68136;17297,77008
220,46000;3,68172;17299,37792
220,48002;3,68208;17300,78012
220,50002;3,68243;17301,59074
220,52000;3,68273;17302,94973
220,54002;3,68309;17303,90936
220,56002;3,68339;17305,05228
220,58002;3,68369;17306,06407
220,60000;3,68399;17306,80019
220,62002;3,68429;17307,78515
220,64002;3,68459;17308,57342
220,66000;3,68489;17308,88784
220,68002;3,68519;17309,58521
220,70002;3,68554;17310,56124
220,72002;3,68590;17311,89191
220,74000;3,68632;17312,61611
220,76002;3,68668;17314,35210
220,78002;3,68704;17316,32203
220,80000;3,68740;17318,24875
220,82000;3,68770;17319,64350
220,84002;3,68805;17320,90563
220,86002;3,68835;17321,76691
220,88000;3,68865;17322,53730
220,90002;3,68901;17323,14527
220,92002;3,68937;17324,71883
220,94002;3,68973;17325,25378
220,96000;3,69003;17326,77221
220,98002;3,69039;17328,39048
221,00002;3,69069;17328,92841
221,02000;3,69104;17329,74946
221,04002;3,69140;17330,94156
221,06002;3,69176;17332,51065
221,08002;3,69212;17333,36002
221,10000;3,69248;17334,55360
221,12002;3,69278;17335,91259
221,14002;3,69314;17337,37290
221,16000;3,69344;17338,41300
221,18002;3,69379;17339,16104
221,20002;3,69409;17339,80626
221,22002;3,69433;17340,46191
221,24000;3,69463;17341,16524
221,26002;3,69493;17341,90881
221,28002;3,69523;17342,75669
221,30000;3,69553;17343,78934
221,32000;3,69583;17344,22743
221,34002;3,69601;17345,19452
221,36002;3,69660;17346,53860
221,38000;3,69702;17350,63493
221,40002;3,69738;17354,72232
221,42002;3,69774;17356,45831
221,44002;3,69804;17356,57305
221,46000;3,69834;17356,93067
221,48002;3,69870;17358,44016
221,50002;3,69906;17359,72464
221,52000;3,69936;17360,69173
221,54002;3,69971;17361,58580
221,56002;3,70007;17362,77789
221,58002;3,70037;17363,94018
221,60000;3,70073;17364,93260
221,62002;3,70103;17365,55547
221,64002;3,70139;17366,48381
221,66000;3,70175;17366,98300
221,68002;3,70205;17368,39563
221,70002;3,70240;17369,24350
221,72002;3,70276;17370,25380
221,74000;3,70306;17371,19406
221,76002;3,70342;17372,62458
221,78002;3,70372;17373,37261
221,80000;3,70408;17374,39185
221,82000;3,70438;17375,66143
221,84002;3,70468;17376,37371
221,86002;3,70498;17376,31112
221,88000;3,70527;17376,51229
221,90002;3,70557;17377,23947
221,92002;3,70587;17377,87277
221,94002;3,70623;17378,36301
221,96000;3,70659;17379,30328
221,98002;3,70701;17380,81127
222,00002;3,70737;17382,42060
222,02000;3,70773;17383,91519
222,04002;3,70808;17385,21904
222,06002;3,70838;17386,68233
222,08002;3,70874;17387,92956
222,10000;3,70904;17388,99350
222,12002;3,70940;17390,10662
222,14002;3,70970;17390,83529
222,16000;3,71006;17391,61313
222,18002;3,71042;17392,55041
222,20002;3,71072;17393,98092
222,22002;3,71107;17394,89436
222,24000;3,71143;17396,16245
222,26002;3,71173;17397,38137
222,28002;3,71203;17398,52130
222,30000;3,71239;17399,40345
222,32000;3,71269;17400,26474
222,34002;3,71305;17401,43299
222,36002;3,71341;17402,00967
222,38000;3,71376;17402,66234
222,40002;3,71406;17403,97066
222,42002;3,71442;17405,28494
222,44002;3,71478;17406,87490
222,46000;3,71508;17407,76449
222,48002;3,71538;17408,44548
222,50002;3,71562;17408,97298
222,52000;3,71592;17409,43789
222,54002;3,71622;17409,51091
222,56002;3,71651;17409,79403
222,58002;3,71687;17411,15451
222,60000;3,71723;17412,10967
222,62002;3,71759;17413,17362
222,64002;3,71801;17414,85298
222,66000;3,71837;17417,05537
222,68002;3,71873;17419,40677
222,70002;3,71903;17420,34107
222,72002;3,71938;17421,69559
222,74000;3,71968;17423,01732
222,76002;3,72004;17423,74003
222,78002;3,72040;17424,51638
222,80000;3,72076;17425,69953
222,82000;3,72106;17427,43701
222,84002;3,72142;17428,73341
222,86002;3,72178;17429,38906
222,88000;3,72208;17430,46194
222,90002;3,72237;17431,38582
222,92002;3,72273;17432,69414
222,94002;3,72303;17433,55989
222,96000;3,72339;17434,80414
222,98002;3,72369;17435,51195
223,00002;3,72405;17436,69063
223,02000;3,72441;17437,52956
223,04002;3,72477;17438,67695
223,06002;3,72506;17440,11343
223,08002;3,72536;17440,49340
223,10000;3,72566;17441,25634
223,12002;3,72596;17442,38883
223,14002;3,72626;17442,83885
223,16000;3,72650;17442,75391
223,18002;3,72686;17443,15177
223,20002;3,72716;17444,04137
223,22002;3,72758;17444,59867
223,24000;3,72793;17446,12157
223,26002;3,72829;17447,86948
223,28002;3,72865;17449,31042
223,30000;3,72901;17451,18648
223,32000;3,72937;17452,60358
223,34002;3,72973;17453,70626
223,36002;3,73003;17454,39023
223,38000;3,73039;17454,88793
223,40002;3,73074;17456,24393
223,42002;3,73104;17457,37046
223,44002;3,73140;17458,26155
223,46000;3,73170;17459,27930
223,48002;3,73206;17460,65021
223,50002;3,73242;17461,25668
223,52000;3,73272;17462,00919
223,54002;3,73308;17463,48292
223,56002;3,73344;17464,83743
223,58002;3,73373;17465,58994
223,60000;3,73409;17466,91167
223,62002;3,73439;17467,87727
223,64002;3,73469;17469,26606
223,66000;3,73511;17470,68614
223,68002;3,73547;17472,42063
223,70002;3,73577;17473,48160
223,72002;3,73607;17474,86740
223,74000;3,73636;17475,54392
223,76002;3,73660;17475,95221
223,78002;3,73690;17475,84641
223,80000;3,73720;17475,57521
223,82000;3,73750;17476,42010
223,84002;3,73786;17477,53471
223,86002;3,73822;17478,78045
223,88000;3,73864;17479,94572
223,90002;3,73900;17481,29278
223,92002;3,73935;17483,09731
223,94002;3,73971;17485,06725
223,96000;3,74007;17486,40686
223,98002;3,74037;17487,10722
224,00002;3,74073;17488,51091
224,02000;3,74109;17489,31259
224,04002;3,74145;17489,84009
224,06002;3,74175;17491,15288
224,08002;3,74204;17492,36584
224,10000;3,74240;17493,17050
224,12002;3,74276;17494,02434
224,14002;3,74306;17494,51905
224,16000;3,74336;17495,53829
224,18002;3,74372;17496,31166
224,20002;3,74402;17497,60658
224,22002;3,74438;17498,52896
224,24000;3,74474;17499,49157
224,26002;3,74509;17500,57638
224,28002;3,74545;17501,20819
224,30000;3,74575;17502,59995
224,32000;3,74611;17504,26143
224,34002;3,74641;17505,46843
224,36002;3,74671;17505,94974
224,38000;3,74695;17506,31332
224,40002;3,74725;17506,89596
224,42002;3,74749;17506,43253
224,44002;3,74784;17506,26862
224,46000;3,74814;17506,74397
224,48002;3,74850;17507,89285
224,50002;3,74886;17509,09090
224,52000;3,74928;17510,31578
224,54002;3,74964;17512,54499
224,56002;3,75000;17514,32419
224,58002;3,75036;17515,85007
224,60000;3,75065;17516,59662
224,62002;3,75101;17516,94232
224,64002;3,75131;17518,28492
224,66000;3,75167;17519,18942
224,68002;3,75203;17520,29955
224,70002;3,75239;17520,80321
224,72002;3,75269;17521,74497
224,74000;3,75305;17523,29618
224,76002;3,75340;17524,25581
224,78002;3,75370;17524,97852
224,80000;3,75406;17525,77871
224,82000;3,75436;17527,14217
224,84002;3,75472;17528,65762
224,86002;3,75508;17529,53380
224,88000;3,75544;17530,17604
224,90002;3,75580;17531,67808
224,92002;3,75616;17532,74947
224,94002;3,75645;17534,43480
224,96000;3,75675;17536,31830
224,98002;3,75705;17537,20045
225,00002;3,75735;17537,76670
225,02000;3,75765;17538,21224
225,04002;3,75789;17538,52069
225,06002;3,75819;17538,13773
225,08002;3,75849;17538,36870
225,10000;3,75885;17538,68312
225,12002;3,75920;17539,79325
225,14002;3,75962;17541,59182
225,16000;3,75998;17543,85680
225,18002;3,76040;17545,70752
225,20002;3,76070;17547,62232
225,22002;3,76106;17548,24519
225,24000;3,76136;17549,05134
225,26002;3,76172;17549,87240
225,28002;3,76207;17551,13006
225,30002;3,76243;17552,51735
225,32000;3,76279;17553,83611
225,34002;3,76309;17554,97158
225,36002;3,76339;17555,76730
