Temps;Déplacement;Charge
300,98000;5,02327;20177,55210
301,00000;5,02363;20179,14653
301,02003;5,02399;20180,13597
301,04000;5,02435;20181,43088
301,06003;5,02465;20182,74665
301,08003;5,02495;20183,47830
301,10000;5,02531;20184,15183
301,12003;5,02567;20185,15021
301,14000;5,02596;20185,46909
301,16000;5,02632;20185,93252
301,18003;5,02662;20187,12908
301,20000;5,02698;20187,91139
301,22000;5,02728;20188,67582
301,24003;5,02764;20189,33594
301,26000;5,02800;20190,05865
301,28003;5,02836;20191,23435
301,30003;5,02865;20192,33406
301,32000;5,02901;20193,03292
301,34003;5,02937;20193,58575
301,36003;5,02967;20194,17584
301,38000;5,03003;20195,33217
301,40003;5,03033;20196,33055
301,42000;5,03069;20197,12329
301,44000;5,03099;20197,74318
301,46003;5,03129;20198,34220
301,48000;5,03152;20198,45694
301,50000;5,03188;20198,19766
301,52003;5,03212;20198,35263
301,54000;5,03248;20199,10365
301,56003;5,03284;20199,73844
301,58003;5,03320;20200,95438
301,60000;5,03356;20202,65013
301,62003;5,03398;20203,98974
301,64000;5,03433;20205,51860
301,66000;5,03469;20207,25459
301,68003;5,03499;20208,22465
301,70000;5,03535;20208,97120
301,72000;5,03565;20209,56278
301,74003;5,03601;20210,76232
301,76000;5,03637;20212,11237
301,78003;5,03667;20212,86935
301,80003;5,03703;20213,39685
301,82000;5,03738;20214,07038
301,84003;5,03768;20214,95253
301,86003;5,03804;20216,00902
301,88000;5,03834;20216,73322
301,90003;5,03870;20217,36950
301,92000;5,03900;20218,44089
301,94000;5,03936;20219,24853
301,96003;5,03972;20219,62851
301,98000;5,04007;20220,89064
302,00000;5,04037;20221,91584
302,02003;5,04073;20222,32115
302,04000;5,04103;20223,17499
302,06003;5,04139;20223,89323
302,08003;5,04163;20224,34026
302,10000;5,04199;20224,74259
302,12003;5,04223;20225,51298
302,14000;5,04253;20225,89147
302,16000;5,04282;20226,42940
302,18003;5,04318;20226,64547
302,20000;5,04348;20227,21022
302,22000;5,04384;20227,94187
302,24003;5,04426;20229,04158
302,26000;5,04462;20230,70902
302,28003;5,04498;20232,46139
302,30003;5,04534;20234,02601
302,32000;5,04569;20235,43268
302,34003;5,04599;20236,45937
302,36003;5,04629;20237,48904
302,38000;5,04665;20237,60080
302,40003;5,04701;20237,95545
302,42000;5,04737;20238,99108
302,44000;5,04767;20240,29642
302,46003;5,04803;20241,23967
302,48000;5,04839;20242,12778
302,50000;5,04868;20243,04420
302,52003;5,04904;20244,15135
302,54000;5,04934;20244,79806
302,56003;5,04958;20245,68170
302,58003;5,05012;20247,51604
302,60000;5,05042;20250,39345
302,62003;5,05078;20252,10708
302,64000;5,05108;20252,93261
302,66000;5,05137;20253,19636
302,68003;5,05173;20253,19934
302,70000;5,05197;20253,57783
302,72000;5,05227;20254,33481
302,74003;5,05257;20254,87423
302,76000;5,05281;20254,90254
302,78003;5,05311;20254,94277
302,80003;5,05347;20254,76098
302,82000;5,05383;20254,94277
302,84003;5,05419;20255,65058
302,86003;5,05454;20256,87844
302,88000;5,05496;20258,35663
302,90003;5,05532;20260,42491
302,92000;5,05568;20261,75410
302,94000;5,05598;20263,03113
302,96003;5,05634;20264,04142
302,98000;5,05664;20264,43779
303,00000;5,05699;20265,72376
303,02003;5,05735;20266,26766
303,04000;5,05771;20267,06934
303,06003;5,05801;20268,09156
303,08003;5,05837;20268,82917
303,10000;5,05873;20270,06000
303,12003;5,05903;20270,93321
303,14000;5,05939;20272,31604
303,16000;5,05975;20273,31293
303,18003;5,06004;20274,39177
303,20000;5,06040;20275,24859
303,22000;5,06070;20276,45111
303,24003;5,06106;20277,39882
303,26000;5,06136;20277,75496
303,28003;5,06172;20278,63115
303,30003;5,06202;20279,24359
303,32000;5,06238;20279,48946
303,34003;5,06262;20279,45220
303,36003;5,06291;20280,01398
303,38000;5,06321;20280,81417
303,40003;5,06351;20280,88719
303,42000;5,06387;20281,45790
303,44000;5,06417;20281,69036
303,46003;5,06453;20281,95262
303,48000;5,06495;20283,06276
303,50000;5,06531;20284,61546
303,52003;5,06566;20286,36932
303,54000;5,06602;20288,11574
303,56003;5,06638;20289,28101
303,58003;5,06668;20290,01117
303,60000;5,06704;20290,45075
303,62003;5,06734;20291,03786
303,64000;5,06770;20291,76503
303,66000;5,06806;20293,26558
303,68003;5,06836;20294,10303
303,70000;5,06871;20295,19230
303,72000;5,06901;20295,83901
303,74003;5,06937;20296,36204
303,76000;5,06967;20297,53476
303,78003;5,07003;20297,80447
303,80003;5,07033;20298,93696
303,82000;5,07069;20299,67904
303,84003;5,07105;20300,77279
303,86003;5,07134;20301,94402
303,88000;5,07170;20302,86193
303,90003;5,07206;20303,56973
303,92000;5,07236;20304,10916
303,94000;5,07272;20304,66497
303,96003;5,07302;20305,20439
303,98000;5,07326;20305,74232
304,00000;5,07356;20306,42480
304,02003;5,07386;20306,67514
304,04000;5,07415;20307,30098
304,06003;5,07445;20307,69736
304,08003;5,07481;20307,68991
304,10000;5,07523;20308,74342
304,12003;5,07559;20309,49295
304,14000;5,07595;20311,10376
304,16000;5,07631;20312,25860
304,18003;5,07667;20313,52669
304,20000;5,07696;20314,77988
304,22000;5,07732;20315,80955
304,24003;5,07768;20316,92863
304,26000;5,07798;20318,10135
304,28003;5,07834;20319,43351
304,30003;5,07870;20320,73587
304,32000;5,07900;20321,36470
304,34003;5,07930;20322,07549
304,36003;5,07966;20322,76094
304,38000;5,08007;20324,98419
304,40003;5,08037;20327,60382
304,42000;5,08067;20329,28318
304,44000;5,08103;20330,22791
304,46003;5,08139;20330,57064
304,48000;5,08175;20331,43491
304,50000;5,08205;20332,56292
304,52003;5,08241;20333,36759
304,54000;5,08270;20334,79214
304,56003;5,08300;20335,40159
304,58003;5,08330;20336,10791
304,60000;5,08354;20335,68770
304,62003;5,08384;20335,51782
304,64000;5,08414;20335,66833
304,66000;5,08450;20336,35974
304,68003;5,08486;20337,30894
304,70000;5,08522;20337,89903
304,72000;5,08557;20338,83631
304,74003;5,08599;20340,18785
304,76000;5,08635;20341,38143
304,78003;5,08665;20343,08761
304,80003;5,08701;20344,08897
304,82000;5,08731;20344,46448
304,84003;5,08767;20345,41368
304,86003;5,08803;20346,52531
304,88000;5,08838;20347,42683
304,90003;5,08868;20347,87983
304,92000;5,08904;20348,22702
304,94000;5,08934;20348,78880
304,96003;5,08970;20349,96450
304,98000;5,09006;20350,55906
305,00000;5,09036;20351,70197
305,02003;5,09072;20351,90612
305,04000;5,09101;20352,71078
305,06003;5,09137;20353,29491
305,08003;5,09173;20354,36332
305,10000;5,09203;20355,65972
305,12003;5,09239;20356,58509
305,14000;5,09275;20357,10961
305,16000;5,09305;20358,01560
305,18003;5,09335;20358,68466
305,20000;5,09359;20359,43717
305,22000;5,09389;20359,75307
305,24003;5,09412;20359,91848
305,26000;5,09442;20359,38501
305,28003;5,09472;20359,17938
305,30003;5,09508;20359,53104
305,32000;5,09550;20360,93026
305,34003;5,09586;20362,38611
305,36003;5,09628;20363,58714
305,38000;5,09664;20365,41551
305,40003;5,09699;20367,09040
305,42000;5,09735;20368,35551
305,44000;5,09765;20369,15123
305,46003;5,09801;20369,25405
305,48000;5,09831;20370,33588
305,50000;5,09867;20370,37313
305,52003;5,09903;20371,59950
305,54000;5,09933;20372,78563
305,56003;5,09968;20373,20733
305,58003;5,10004;20373,71397
305,60000;5,10034;20374,23700
305,62003;5,10070;20375,20409
305,64000;5,10100;20376,02812
305,66000;5,10136;20376,45578
305,68003;5,10166;20377,06822
305,70000;5,10202;20377,84755
305,72000;5,10238;20378,85338
305,74003;5,10273;20379,65804
305,76000;5,10303;20380,33605
305,78003;5,10339;20381,44618
305,80003;5,10369;20382,46989
305,82000;5,10399;20383,58152
305,84003;5,10423;20383,82441
305,86003;5,10453;20383,69179
305,88000;5,10483;20383,90189
305,90003;5,10513;20384,41300
305,92000;5,10542;20384,54115
305,94000;5,10578;20384,98968
305,96003;5,10620;20385,97912
305,98000;5,10656;20387,58546
306,00000;5,10698;20389,61947
306,02003;5,10734;20391,60430
306,04000;5,10770;20392,85451
306,06003;5,10800;20393,71580
306,08003;5,10835;20394,27608
306,10000;5,10871;20395,13886
306,12003;5,10901;20396,31307
306,14000;5,10937;20397,45897
306,16000;5,10973;20398,40072
306,18003;5,11009;20399,21731
306,20000;5,11039;20399,95193
306,22000;5,11075;20401,11721
306,24003;5,11104;20400,98011
306,26000;5,11140;20401,24983
306,28003;5,11170;20401,97104
306,30003;5,11206;20403,26148
306,32000;5,11242;20403,55206
306,34003;5,11272;20403,92011
306,36003;5,11308;20404,70243
306,38000;5,11338;20405,40129
306,40003;5,11374;20406,35645
306,42000;5,11403;20407,09108
306,44000;5,11433;20407,90021
306,46003;5,11457;20408,52755
306,48000;5,11487;20408,81068
306,50000;5,11517;20409,52593
306,52003;5,11547;20409,25920
306,54000;5,11577;20409,09380
306,56003;5,11613;20409,73306
306,58003;5,11649;20411,22466
306,60000;5,11690;20412,53746
306,62003;5,11732;20414,23917
306,64000;5,11768;20415,88724
306,66000;5,11798;20418,19692
306,68003;5,11834;20419,81965
306,70000;5,11864;20420,15046
306,72000;5,11900;20420,27861
306,74003;5,11936;20421,12499
306,76000;5,11971;20422,43928
306,78003;5,12001;20423,64031
306,80003;5,12037;20424,19761
306,82000;5,12067;20425,41355
306,84003;5,12103;20425,91572
306,86003;5,12133;20426,89919
306,88000;5,12169;20427,48034
306,90003;5,12193;20428,39229
306,92000;5,12241;20429,64101
306,94000;5,12270;20431,05364
306,96003;5,12306;20432,88499
306,98000;5,12342;20433,67326
307,00000;5,12372;20434,06069
307,02003;5,12402;20434,12179
307,04000;5,12438;20434,86238
307,06003;5,12462;20435,35113
307,08003;5,12492;20435,59849
307,10000;5,12521;20435,28408
307,12003;5,12545;20435,83095
307,14000;5,12581;20435,36156
307,16000;5,12611;20435,78774
307,18003;5,12647;20436,54472
307,20000;5,12689;20437,23315
307,22000;5,12731;20439,15540
307,24003;5,12767;20440,93162
307,26000;5,12803;20442,37107
307,28003;5,12838;20443,88205
307,30003;5,12868;20444,53919
307,32000;5,12904;20445,01752
307,34003;5,12934;20445,91904
307,36003;5,12970;20447,31081
307,38000;5,13006;20448,42243
307,40003;5,13036;20449,59068
307,42000;5,13072;20449,72181
307,44000;5,13107;20450,49071
307,46003;5,13137;20451,03908
307,48000;5,13173;20452,15070
307,50000;5,13203;20453,33385
307,52003;5,13239;20453,77493
307,54000;5,13275;20454,01484
307,56003;5,13305;20454,78821
307,58003;5,13341;20455,26505
307,60000;5,13376;20456,13825
307,62003;5,13406;20457,38250
307,64000;5,13442;20458,03219
307,66000;5,13472;20458,06944
307,68003;5,13502;20458,75341
307,70000;5,13532;20459,42545
307,72000;5,13556;20459,43290
307,74003;5,13586;20459,17958
307,76000;5,13616;20458,82344
307,78003;5,13646;20459,25856
307,80003;5,13681;20459,52082
307,82000;5,13717;20460,68907
307,84003;5,13753;20461,15398
307,86003;5,13795;20462,84825
307,88000;5,13831;20465,06405
307,90003;5,13867;20466,61973
307,92000;5,13897;20467,42141
307,94000;5,13932;20468,21564
307,96003;5,13962;20469,59996
307,98000;5,13998;20470,60728
308,00000;5,14034;20471,16309
308,02003;5,14070;20471,37022
308,04000;5,14100;20472,16296
308,06003;5,14136;20473,70374
308,08003;5,14166;20474,60675
308,10000;5,14202;20475,63940
308,12003;5,14231;20476,70335
308,14000;5,14267;20476,90898
308,16000;5,14297;20477,41562
308,18003;5,14333;20478,64795
308,20000;5,14369;20479,48837
308,22000;5,14405;20480,44503
308,24003;5,14435;20481,24820
308,26000;5,14471;20482,33747
308,28003;5,14506;20483,19876
308,30003;5,14536;20483,30754
308,32000;5,14566;20483,29711
308,34003;5,14596;20483,41632
308,36003;5,14620;20484,28059
308,38000;5,14650;20484,32380
308,40003;5,14680;20484,29251
308,42000;5,14710;20484,17330
308,44000;5,14746;20484,54583
308,46003;5,14782;20485,39221
308,48000;5,14823;20486,62156
308,50000;5,14859;20487,94031
308,52003;5,14895;20489,26800
308,54000;5,14931;20490,78792
308,56003;5,14961;20492,09625
308,58003;5,14997;20492,43897
308,60000;5,15027;20493,03353
308,62003;5,15063;20493,52825
308,64000;5,15098;20493,72047
308,66000;5,15134;20495,17781
308,68003;5,15164;20496,50997
308,70000;5,15200;20497,25652
308,72000;5,15236;20498,05224
308,74003;5,15266;20499,30394
308,76000;5,15302;20500,06986
308,78003;5,15332;20500,40066
308,80003;5,15367;20501,12784
308,82000;5,15403;20502,17539
308,84003;5,15439;20503,50308
308,86003;5,15475;20504,19748
308,88000;5,15505;20505,06622
308,90003;5,15541;20506,23894
308,92000;5,15571;20507,49213
308,94000;5,15607;20508,48454
308,96003;5,15631;20508,20291
308,98000;5,15660;20507,65157
309,00000;5,15690;20507,89595
309,02003;5,15720;20508,59183
309,04000;5,15750;20509,01353
309,06003;5,15780;20509,08357
309,08003;5,15816;20509,49037
309,10000;5,15852;20510,15496
309,12003;5,15894;20511,68084
309,14000;5,15929;20513,68356
309,16000;5,15965;20515,04850
309,18003;5,16001;20515,82038
309,20000;5,16031;20516,09308
309,22000;5,16067;20517,00950
309,24003;5,16097;20518,22841
309,26000;5,16133;20519,40560
309,28003;5,16169;20520,23560
309,30003;5,16205;20521,65419
309,32000;5,16234;20522,75687
309,34003;5,16270;20523,37080
309,36003;5,16306;20524,49137
309,38000;5,16336;20525,24388
309,40003;5,16372;20525,80416
309,42000;5,16402;20526,99178
309,44000;5,16438;20527,98718
309,46003;5,16468;20528,75906
309,48000;5,16503;20529,44601
309,50000;5,16539;20530,53230
309,52003;5,16575;20531,60518
309,54000;5,16611;20532,75704
309,56003;5,16641;20533,40226
309,58003;5,16671;20534,47366
309,60000;5,16695;20534,95497
309,62003;5,16725;20534,82831
309,64000;5,16755;20534,94453
309,66000;5,16784;20535,13974
309,68003;5,16814;20535,03990
309,70000;5,16850;20535,09355
309,72000;5,16886;20535,81029
309,74003;5,16922;20537,09477
309,76000;5,16964;20539,16752
309,78003;5,17000;20540,68446
309,80003;5,17036;20541,63516
309,82000;5,17065;20542,92560
309,84003;5,17101;20543,57082
309,86003;5,17131;20544,19965
309,88000;5,17167;20544,81804
309,90003;5,17203;20546,23812
309,92000;5,17233;20546,84460
309,94000;5,17269;20547,28717
309,96003;5,17299;20548,33174
309,98000;5,17335;20549,60281
310,00000;5,17364;20550,59820
310,02003;5,17400;20550,82619
310,04000;5,17430;20551,46694
310,06003;5,17466;20551,90355
310,08003;5,17502;20552,93620
310,10000;5,17538;20553,72000
310,12003;5,17574;20555,17584
310,14000;5,17610;20556,50651
310,16000;5,17645;20557,54662
310,18003;5,17675;20558,28124
310,20000;5,17705;20558,48986
310,22000;5,17735;20559,01736
310,24003;5,17759;20559,05908
310,26000;5,17783;20558,76851
310,28003;5,17813;20558,78639
310,30003;5,17849;20559,17978
310,32000;5,17879;20559,39734
310,34003;5,17914;20560,27055
310,36003;5,17956;20561,45519
310,38000;5,17992;20563,20608
310,40003;5,18034;20564,22085
310,42000;5,18070;20565,61112
310,44000;5,18100;20567,30837
310,46003;5,18136;20567,95806
310,48000;5,18172;20569,21422
310,50000;5,18207;20569,48394
310,52003;5,18243;20569,84007
310,54000;5,18273;20570,96064
310,56003;5,18309;20571,97690
310,58003;5,18339;20573,10641
310,60000;5,18369;20573,47298
310,62003;5,18405;20573,72779
310,64000;5,18435;20574,11075
310,66000;5,18465;20575,17320
310,68003;5,18500;20575,88547
310,70000;5,18536;20576,41149
310,72000;5,18572;20576,90769
310,74003;5,18608;20577,95525
310,76000;5,18644;20579,41258
310,78003;5,18680;20580,47652
310,80003;5,18710;20581,25138
310,82000;5,18740;20581,88319
310,84003;5,18769;20582,83240
310,86003;5,18799;20583,57447
310,88000;5,18823;20583,91869
310,90003;5,18853;20584,45960
310,92000;5,18877;20584,24056
310,94000;5,18913;20584,01853
310,96003;5,18949;20584,10794
310,98000;5,18985;20585,21658
311,00000;5,19027;20586,29096
311,02003;5,19062;20587,48901
311,04000;5,19098;20589,14751
311,06003;5,19134;20590,77173
311,08003;5,19164;20591,66431
311,10000;5,19200;20592,72528
311,12003;5,19230;20592,79531
311,14000;5,19266;20593,51057
311,16000;5,19296;20593,90098
311,18003;5,19332;20594,56408
311,20000;5,19361;20595,40600
311,22000;5,19397;20595,56991
311,24003;5,19427;20596,11976
311,26000;5,19463;20597,00638
311,28003;5,19499;20597,77677
311,30003;5,19529;20599,18344
311,32000;5,19565;20599,72584
311,34003;5,19601;20600,37255
311,36003;5,19636;20601,63766
311,38000;5,19672;20602,72843
311,40003;5,19708;20603,75065
311,42000;5,19738;20604,51657
311,44000;5,19774;20605,67141
311,46003;5,19798;20606,33898
311,48000;5,19828;20606,74727
311,50000;5,19852;20606,77409
311,52003;5,19882;20607,09149
311,54000;5,19911;20606,78303
311,56003;5,19941;20606,58336
311,58003;5,19977;20607,33438
311,60000;5,20013;20608,12861
311,62003;5,20049;20609,20745
311,64000;5,20091;20610,91214
311,66000;5,20133;20612,18470
311,68003;5,20169;20613,67184
311,70000;5,20204;20615,37802
311,72000;5,20234;20616,73403
311,74003;5,20264;20617,22130
311,76000;5,20300;20617,68621
311,78003;5,20330;20618,42978
311,80003;5,20366;20618,41041
311,82000;5,20402;20619,22699
311,84003;5,20432;20620,42356
311,86003;5,20462;20620,86910
311,88000;5,20497;20621,10901
311,90003;5,20533;20622,12527
311,92000;5,20563;20623,12514
311,94000;5,20599;20623,93576
311,96003;5,20635;20624,98629
311,98000;5,20671;20625,62704
312,00000;5,20707;20626,64926
312,02003;5,20737;20627,20060
312,04000;5,20778;20629,21077
312,06003;5,20814;20632,10607
312,08003;5,20838;20633,60810
312,10000;5,20868;20633,60065
312,12003;5,20898;20633,20577
312,14000;5,20922;20633,03739
312,16000;5,20952;20632,94947
312,18003;5,20982;20632,61271
312,20000;5,21012;20633,22067
312,22000;5,21053;20633,54552
312,24003;5,21089;20634,87619
312,26000;5,21131;20636,58834
312,28003;5,21167;20638,48525
312,30003;5,21203;20640,03646
312,32000;5,21233;20640,75768
312,34003;5,21269;20641,75308
312,36003;5,21299;20642,18372
312,38000;5,21334;20643,06289
312,40003;5,21364;20644,05084
312,42000;5,21400;20644,84954
312,44000;5,21430;20645,84643
312,46003;5,21466;20646,25472
312,48000;5,21502;20646,59595
312,50000;5,21532;20647,10557
312,52003;5,21568;20647,62861
312,54000;5,21598;20648,82815
312,56003;5,21633;20649,92040
312,58003;5,21669;20650,46877
312,60000;5,21705;20650,69079
312,62003;5,21741;20651,18849
312,64000;5,21777;20652,19730
312,66000;5,21807;20653,55033
312,68003;5,21843;20654,71262
312,70000;5,21873;20654,99723
312,72000;5,21896;20655,02554
312,74003;5,21926;20655,22969
312,76000;5,21956;20655,29972
312,78003;5,21980;20655,40999
312,80003;5,22016;20655,49791
312,82000;5,22046;20656,20720
312,84003;5,22082;20657,08339
312,86003;5,22124;20657,95958
312,88000;5,22160;20658,87302
312,90003;5,22201;20660,21264
312,92000;5,22237;20662,02909
312,94000;5,22267;20663,32251
312,96003;5,22303;20664,42668
312,98000;5,22333;20665,03912
313,00000;5,22369;20665,52639
313,02003;5,22399;20666,04793
313,04000;5,22435;20666,83620
313,06003;5,22465;20667,75262
313,08003;5,22500;20668,57815
313,10000;5,22536;20668,86574
313,12003;5,22572;20669,33364
313,14000;5,22602;20670,69709
313,16000;5,22638;20672,46139
313,18003;5,22674;20673,89786
313,20000;5,22710;20674,38364
313,22000;5,22740;20674,86942
313,24003;5,22775;20675,30006
313,26000;5,22805;20675,65024
313,28003;5,22841;20675,68749
313,30003;5,22877;20677,05542
313,32000;5,22907;20678,23410
313,34003;5,22937;20678,42931
313,36003;5,22967;20679,06857
313,38000;5,22991;20679,30102
313,40003;5,23021;20678,81078
313,42000;5,23050;20678,17152
313,44000;5,23086;20678,61706
313,46003;5,23116;20678,98661
313,48000;5,23152;20679,72720
