Temps;Déplacement;Charge
177,74000;2,97327;13939,63695
177,76002;2,97369;13941,37740
177,78002;2,97405;13944,15349
177,80000;2,97441;13945,76579
177,82000;2,97471;13946,75374
177,84002;2,97507;13947,75361
177,86002;2,97536;13948,42118
177,88000;2,97572;13949,09471
177,90002;2,97608;13950,53416
177,92002;2,97644;13952,34019
177,94000;2,97674;13953,24171
177,96000;2,97710;13954,22369
177,98002;2,97740;13955,75106
178,00002;2,97776;13957,26800
178,02000;2,97805;13958,42433
178,04002;2,97841;13959,69987
178,06002;2,97877;13960,68931
178,08000;2,97907;13962,02594
178,10000;2,97943;13963,43112
178,12002;2,97979;13965,03299
178,14002;2,98015;13966,88223
178,16000;2,98051;13967,98790
178,18002;2,98081;13969,67769
178,20002;2,98116;13970,86233
178,22000;2,98140;13971,93223
178,24000;2,98164;13972,30029
178,26002;2,98194;13972,08273
178,28002;2,98218;13972,81587
178,30000;2,98248;13973,26142
178,32000;2,98284;13974,19423
178,34002;2,98320;13975,31331
178,36002;2,98356;13977,00757
178,38000;2,98397;13978,71375
178,40002;2,98433;13980,29923
178,42002;2,98469;13981,92346
178,44000;2,98505;13983,96343
178,46000;2,98535;13985,48335
178,48002;2,98571;13986,79316
178,50002;2,98607;13988,37268
178,52000;2,98637;13989,64524
178,54002;2,98672;13990,30536
178,56002;2,98708;13990,99827
178,58000;2,98738;13992,10989
178,60000;2,98768;13993,87121
178,62002;2,98804;13995,12589
178,64002;2,98834;13995,83668
178,66000;2,98870;13997,08390
178,68002;2,98900;13998,81393
178,70002;2,98935;14000,06264
178,72000;2,98971;14001,05804
178,74000;2,99007;14002,38425
178,76002;2,99043;14004,04125
178,78002;2,99079;14006,23322
178,80000;2,99115;14008,11821
178,82000;2,99145;14009,39226
178,84002;2,99169;14010,15520
178,86002;2,99199;14010,71995
178,88000;2,99222;14011,60955
178,90002;2,99252;14012,56174
178,92002;2,99282;14012,86870
178,94000;2,99318;14013,94457
178,96000;2,99354;14014,70453
178,98002;2,99390;14016,12163
179,00002;2,99432;14018,04537
179,02000;2,99468;14020,24627
179,04002;2,99504;14022,05229
179,06002;2,99539;14023,62436
179,08000;2,99575;14024,64509
179,10000;2,99605;14025,92957
179,12002;2,99635;14027,48376
179,14002;2,99671;14028,68032
179,16000;2,99707;14029,41346
179,18002;2,99737;14030,50423
179,20002;2,99773;14031,79020
179,22000;2,99808;14032,94355
179,24000;2,99838;14034,07902
179,26002;2,99868;14035,26068
179,28002;2,99904;14036,99666
179,30000;2,99940;14037,86540
179,32000;2,99976;14038,99342
179,34002;3,00012;14039,79212
179,36002;3,00048;14041,48489
179,38000;3,00083;14043,34754
179,40002;3,00113;14044,90173
179,42002;3,00149;14046,12064
179,44000;3,00179;14046,59301
179,46000;3,00209;14047,41406
179,48002;3,00233;14048,14869
179,50002;3,00263;14048,71494
179,52000;3,00287;14049,92193
179,54002;3,00317;14050,57907
179,56002;3,00352;14050,94713
179,58000;3,00388;14051,67580
179,60000;3,00424;14052,75166
179,62002;3,00466;14054,39079
179,64002;3,00502;14056,76305
179,66000;3,00538;14059,46761
179,68002;3,00574;14061,00690
179,70002;3,00610;14062,31225
179,72000;3,00639;14063,42834
179,74000;3,00669;14064,41033
179,76002;3,00705;14064,40139
179,78002;3,00735;14064,92293
179,80000;3,00771;14066,66636
179,82000;3,00801;14068,39639
179,84002;3,00837;14069,73749
179,86002;3,00867;14070,32609
179,88000;3,00903;14071,29765
179,90002;3,00932;14072,86674
179,92002;3,00968;14073,67885
179,94000;3,00998;14075,06168
179,96000;3,01034;14076,37745
179,98002;3,01070;14077,77518
180,00002;3,01106;14078,80932
180,02000;3,01142;14080,46335
180,04002;3,01178;14082,57186
180,06002;3,01208;14083,37206
180,08000;3,01243;14084,36745
180,10000;3,01267;14085,49249
180,12002;3,01297;14086,59071
180,14002;3,01321;14087,35067
180,16000;3,01351;14087,49074
180,18002;3,01381;14087,84091
180,20002;3,01417;14088,85866
180,22000;3,01453;14090,50375
180,24000;3,01494;14091,35759
180,26002;3,01536;14092,96244
180,28002;3,01572;14095,31981
180,30000;3,01608;14097,98712
180,32000;3,01638;14099,88552
180,34002;3,01674;14100,43836
180,36002;3,01704;14101,00162
180,38000;3,01740;14102,60797
180,40002;3,01775;14103,71065
180,42002;3,01805;14104,75671
180,44000;3,01841;14105,99351
180,46000;3,01877;14107,76675
180,48002;3,01907;14109,05570
180,50002;3,01943;14110,21650
180,52000;3,01973;14110,66651
180,54002;3,02009;14111,74685
180,56002;3,02039;14112,85251
180,58000;3,02074;14114,09378
180,60000;3,02110;14115,59433
180,62002;3,02140;14116,65678
180,64002;3,02176;14117,88017
180,66000;3,02212;14119,09163
180,68002;3,02248;14120,91553
180,70002;3,02278;14121,95712
180,72000;3,02308;14122,82586
180,74000;3,02332;14123,75420
180,76002;3,02361;14124,50969
180,78002;3,02391;14124,84050
180,80000;3,02421;14125,49764
180,82000;3,02445;14126,30528
180,84002;3,02493;14127,86096
180,86002;3,02535;14130,14829
180,88000;3,02577;14132,80964
180,90002;3,02613;14135,32645
180,92002;3,02648;14136,96408
180,94000;3,02678;14138,39310
180,96000;3,02708;14138,90719
180,98002;3,02738;14140,09780
181,00002;3,02774;14141,22880
181,02000;3,02810;14142,23164
181,04002;3,02840;14143,20767
181,06002;3,02870;14143,49079
181,08000;3,02906;14144,11217
181,10000;3,02941;14145,60825
181,12002;3,02971;14147,35764
181,14002;3,03007;14148,47225
181,16000;3,03043;14149,86700
181,18002;3,03079;14151,02184
181,20002;3,03109;14151,90101
181,22000;3,03145;14153,48202
181,24000;3,03181;14155,30294
181,26002;3,03216;14156,56656
181,28002;3,03246;14157,69011
181,30000;3,03282;14158,64825
181,32000;3,03306;14159,22940
181,34002;3,03336;14160,43341
181,36002;3,03366;14161,61805
181,38000;3,03396;14162,15748
181,40002;3,03420;14162,47487
181,42002;3,03456;14162,82803
181,44000;3,03485;14162,82207
181,46000;3,03521;14163,78915
181,48002;3,03557;14166,01390
181,50002;3,03599;14167,81098
181,52000;3,03641;14169,01946
181,54002;3,03677;14171,15778
181,56002;3,03707;14172,91313
181,58000;3,03737;14174,26467
181,60000;3,03772;14175,46272
181,62002;3,03802;14176,27335
181,64002;3,03838;14177,26874
181,66000;3,03868;14178,35504
181,68002;3,03904;14179,66485
181,70002;3,03940;14181,11175
181,72000;3,03970;14182,42902
181,74000;3,04006;14183,71201
181,76002;3,04042;14184,75062
181,78002;3,04077;14186,13493
181,80000;3,04107;14187,13331
181,82000;3,04143;14188,18384
181,84002;3,04179;14189,40574
181,86002;3,04215;14190,35345
181,88000;3,04245;14191,69605
181,90002;3,04281;14192,94178
181,92002;3,04311;14194,33802
181,94000;3,04346;14195,57184
181,96000;3,04370;14195,77450
181,98002;3,04400;14196,67900
182,00002;3,04430;14197,83831
182,02000;3,04460;14198,55952
182,04002;3,04484;14198,96185
182,06002;3,04520;14199,80079
182,08000;3,04550;14200,79321
182,10000;3,04592;14201,44439
182,12002;3,04627;14202,03149
182,14002;3,04663;14203,65125
182,16000;3,04705;14205,72102
182,18002;3,04735;14207,97110
182,20002;3,04771;14209,54317
182,22000;3,04801;14210,75463
182,24000;3,04837;14211,25680
182,26002;3,04873;14212,24773
182,28002;3,04902;14213,20587
182,30000;3,04938;14214,92547
182,32000;3,04974;14216,41856
182,34002;3,05004;14218,12922
182,36002;3,05040;14219,62976
182,38000;3,05076;14220,68477
182,40002;3,05106;14222,01544
182,42002;3,05142;14222,75305
182,44000;3,05172;14224,42645
182,46000;3,05207;14225,53062
182,48002;3,05243;14226,34721
182,50002;3,05273;14227,57655
182,52000;3,05309;14228,67030
182,54002;3,05339;14230,30198
182,56002;3,05375;14231,65649
182,58000;3,05405;14232,84113
182,60000;3,05435;14233,73669
182,62002;3,05464;14234,35509
182,64002;3,05494;14235,22085
182,66000;3,05524;14235,69471
182,68002;3,05554;14236,25499
182,70002;3,05584;14236,71097
182,72000;3,05620;14237,41281
182,74000;3,05662;14239,29334
182,76002;3,05698;14241,26774
182,78002;3,05734;14243,66087
182,80000;3,05769;14244,82912
182,82000;3,05805;14245,61739
182,84002;3,05835;14246,82587
182,86002;3,05871;14248,19380
182,88000;3,05901;14249,32480
182,90002;3,05937;14249,82399
182,92002;3,05967;14251,05333
182,94000;3,06003;14252,46149
182,96000;3,06038;14253,72213
182,98002;3,06074;14254,78160
183,00002;3,06104;14255,54454
183,02000;3,06140;14257,08234
183,04002;3,06170;14258,66187
183,06002;3,06206;14259,54103
183,08000;3,06236;14260,49471
183,10000;3,06260;14261,92224
183,12002;3,06308;14263,54647
183,14002;3,06343;14265,91575
183,16000;3,06379;14268,18669
183,18002;3,06409;14269,52183
183,20002;3,06445;14271,10881
183,22000;3,06469;14271,95370
183,24000;3,06505;14272,43799
183,26002;3,06529;14272,77774
183,28002;3,06559;14273,50342
183,30000;3,06589;14274,14715
183,32000;3,06618;14274,59568
183,34002;3,06654;14275,60598
183,36002;3,06690;14277,55356
183,38000;3,06732;14278,64283
183,40002;3,06768;14279,98990
183,42002;3,06804;14280,49505
183,44000;3,06840;14282,75555
183,46000;3,06870;14284,31422
183,48002;3,06905;14285,85052
183,50002;3,06935;14287,13202
183,52000;3,06971;14288,42247
183,54002;3,07007;14289,22564
183,56002;3,07043;14290,07202
183,58000;3,07073;14291,57257
183,60000;3,07109;14292,66483
183,62002;3,07145;14293,44714
183,64002;3,07174;14295,00431
183,66000;3,07210;14296,25899
183,68002;3,07240;14297,05322
183,70002;3,07276;14298,13057
183,72000;3,07312;14299,58493
183,74000;3,07348;14300,83066
183,76002;3,07378;14301,49823
183,78002;3,07414;14303,59781
183,80000;3,07444;14305,37850
183,82000;3,07479;14306,92971
183,84002;3,07509;14307,59728
183,86002;3,07539;14307,86401
183,88000;3,07563;14308,99054
183,90002;3,07593;14309,35264
183,92002;3,07617;14309,64619
183,94000;3,07653;14310,27651
183,96000;3,07683;14311,20634
183,98002;3,07719;14312,14064
184,00002;3,07754;14313,11667
184,02000;3,07796;14315,17154
184,04002;3,07832;14316,96862
184,06002;3,07868;14318,93259
184,08000;3,07904;14320,68497
184,10000;3,07934;14321,75487
184,12002;3,07970;14322,67278
184,14002;3,08000;14323,55940
184,16000;3,08035;14324,85282
184,18002;3,08071;14326,32506
184,20002;3,08107;14327,43520
184,22000;3,08137;14328,24880
184,24000;3,08173;14329,26506
184,26002;3,08203;14330,67471
184,28002;3,08239;14331,45553
184,30000;3,08269;14332,63123
184,32000;3,08305;14333,57596
184,34002;3,08340;14334,94091
184,36002;3,08370;14336,10320
184,38000;3,08406;14336,76332
184,40002;3,08442;14337,85707
184,42002;3,08472;14338,98807
184,44000;3,08508;14340,02519
184,46000;3,08538;14341,07572
184,48002;3,08574;14342,37361
184,50002;3,08597;14343,06204
184,52000;3,08627;14344,14685
184,54002;3,08657;14345,10499
184,56002;3,08687;14345,77703
184,58000;3,08717;14346,68601
184,60000;3,08753;14347,28503
184,62002;3,08789;14347,89896
184,64002;3,08825;14349,80780
184,66000;3,08867;14351,35007
184,68002;3,08902;14353,77300
184,70002;3,08938;14355,19606
184,72000;3,08974;14356,42093
184,74000;3,09004;14357,30755
184,76002;3,09040;14358,36405
184,78002;3,09070;14359,63213
184,80000;3,09106;14361,17887
184,82000;3,09142;14363,03705
184,84002;3,09177;14364,64638
184,86002;3,09207;14365,87870
184,88000;3,09243;14366,82045
184,90002;3,09273;14367,31666
184,92002;3,09309;14368,39551
184,94000;3,09339;14369,12268
184,96000;3,09375;14370,16875
184,98002;3,09405;14371,39660
185,00002;3,09441;14372,71833
185,02000;3,09476;14373,66754
185,04002;3,09512;14374,94308
185,06002;3,09542;14376,37210
185,08000;3,09578;14377,80112
185,10000;3,09614;14379,17501
185,12002;3,09644;14380,48184
185,14002;3,09668;14381,81251
185,16000;3,09698;14382,11948
185,18002;3,09728;14382,87646
185,20002;3,09757;14383,22365
185,22000;3,09787;14383,85248
185,24000;3,09823;14384,38594
185,26002;3,09865;14386,08766
185,28002;3,09901;14388,04120
185,30000;3,09937;14389,61178
185,32000;3,09973;14390,98567
185,34002;3,10003;14392,32081
185,36002;3,10038;14393,77069
185,38000;3,10068;14394,90169
185,40002;3,10104;14396,35009
185,42002;3,10140;14397,07130
185,44000;3,10176;14398,34088
185,46000;3,10206;14399,72818
185,48002;3,10242;14401,02607
185,50002;3,10272;14402,62049
185,52000;3,10307;14403,89603
185,54002;3,10337;14405,02703
185,56002;3,10373;14405,96730
185,58000;3,10403;14406,86882
185,60000;3,10439;14407,81653
185,62002;3,10475;14408,72848
185,64002;3,10505;14410,17091
185,66000;3,10541;14411,20654
185,68002;3,10577;14413,05727
185,70002;3,10612;14413,46854
185,72000;3,10642;14414,08992
185,74000;3,10672;14415,61133
185,76002;3,10672;14416,64398
185,78002;3,10738;14418,44106
185,80000;3,10762;14421,62246
185,82000;3,10798;14423,99025
185,84002;3,10828;14424,55053
185,86002;3,10863;14425,38202
185,88000;3,10899;14425,98552
185,90002;3,10935;14427,32811
185,92002;3,10971;14429,20119
185,94000;3,11001;14430,62425
185,96000;3,11031;14431,77462
185,98002;3,11067;14432,86091
186,00002;3,11097;14434,26609
186,02000;3,11133;14435,04393
186,04002;3,11168;14436,02443
186,06002;3,11198;14437,41769
186,08000;3,11234;14438,49951
186,10000;3,11264;14439,57537
186,12002;3,11300;14440,80025
186,14002;3,11336;14442,03109
186,16000;3,11366;14443,48097
186,18002;3,11402;14444,85337
186,20002;3,11437;14445,86068
186,22000;3,11467;14446,87098
186,24000;3,11503;14448,10480
186,26002;3,11539;14448,86476
186,28002;3,11575;14450,33103
186,30000;3,11611;14452,09235
186,32000;3,11641;14453,43494
186,34002;3,11677;14454,09805
186,36002;3,11701;14454,61512
186,38000;3,11730;14454,96082
186,40002;3,11760;14456,07841
186,42002;3,11790;14456,27511
186,44000;3,11820;14456,45988
186,46000;3,11850;14456,73406
186,48002;3,11886;14457,93211
186,50002;3,11928;14459,26428
186,52000;3,11970;14460,30438
186,54002;3,12005;14462,04782
186,56002;3,12041;14464,00732
186,58000;3,12077;14465,85655
186,60000;3,12107;14466,73274
186,62002;3,12143;14468,23329
186,64002;3,12179;14469,01709
186,66000;3,12209;14469,69807
186,68002;3,12245;14471,17329
186,70002;3,12280;14472,51290
186,72002;3,12310;14473,26243
186,74000;3,12346;14474,50966
186,76002;3,12376;14475,73602
186,78002;3,12406;14476,92066
186,80000;3,12442;14477,72831
186,82000;3,12472;14478,63430
186,84002;3,12508;14479,53582
186,86002;3,12544;14480,62062
186,88000;3,12573;14482,03772
186,90002;3,12609;14483,27154
186,92002;3,12645;14484,95239
186,94000;3,12681;14485,80623
186,96000;3,12711;14486,92977
186,98002;3,12741;14487,93858
187,00002;3,12771;14488,69556
187,02000;3,12795;14489,04127
187,04002;3,12825;14489,13217
187,06002;3,12854;14490,21101
187,08000;3,12884;14490,86219
187,10000;3,12920;14491,30177
187,12002;3,12956;14491,81885
187,14002;3,12992;14493,09438
187,16000;3,13034;14494,91680
187,18002;3,13070;14496,89865
187,20002;3,13106;14499,34840
187,22002;3,13136;14500,40638
187,24000;3,13165;14501,22446
187,26002;3,13201;14502,17217
187,28002;3,13237;14504,02290
187,30000;3,13267;14505,80209
187,32000;3,13303;14506,17909
187,34002;3,13333;14506,89435
187,36002;3,13369;14507,92253
187,38000;3,13405;14509,26960
187,40002;3,13434;14511,01452
187,42002;3,13470;14512,38543
187,44000;3,13506;14513,63266
187,46000;3,13536;14514,68021
187,48002;3,13572;14516,21950
187,50002;3,13608;14517,50845
187,52000;3,13644;14518,60219
187,54002;3,13680;14520,08486
187,56002;3,13709;14521,11900
187,58000;3,13745;14522,65978
187,60000;3,13769;14523,77886
187,62002;3,13799;14524,12158
187,64002;3,13829;14524,87707
187,66000;3,13853;14525,29132
187,68002;3,13883;14525,98274
187,70002;3,13919;14525,97529
187,72002;3,13955;14526,90810
187,74000;3,13990;14528,44888
187,76002;3,14032;14530,28768
187,78002;3,14068;14531,99387
187,80000;3,14104;14534,07258
187,82000;3,14140;14535,99036
187,84002;3,14176;14537,08708
187,86002;3,14206;14537,83065
187,88000;3,14242;14538,85883
187,90002;3,14277;14540,21186
187,92002;3,14307;14540,61866
187,94000;3,14343;14541,59021
187,96000;3,14379;14542,73462
187,98002;3,14409;14544,14278
188,00002;3,14445;14545,02642
188,02000;3,14475;14546,11421
188,04002;3,14493;14547,03659
188,06002;3,14547;14548,33299
188,08000;3,14582;14551,67234
188,10000;3,14618;14553,99096
188,12002;3,14648;14555,62413
188,14002;3,14678;14555,70459
188,16000;3,14714;14556,64486
188,18002;3,14744;14557,33031
188,20002;3,14774;14558,61181
188,22002;3,14804;14559,43137
188,24000;3,14834;14560,45657
188,26002;3,14857;14560,84251
188,28002;3,14887;14561,19418
188,30000;3,14917;14561,70082
188,32000;3,14953;14562,32667
188,34002;3,14983;14563,63797
188,36002;3,15025;14564,82857
188,38000;3,15067;14566,76275
188,40002;3,15103;14569,11415
188,42002;3,15138;14570,72198
188,44000;3,15174;14572,12716
188,46000;3,15204;14572,98398
188,48002;3,15234;14574,69165
188,50002;3,15270;14575,68407
188,52000;3,15300;14576,49916
188,54002;3,15336;14577,44986
188,56002;3,15372;14578,51231
188,58000;3,15402;14579,26780
188,60000;3,15437;14579,80573
188,62002;3,15473;14581,22581
188,64002;3,15503;14582,26144
188,66000;3,15539;14583,08101
188,68002;3,15569;14584,28204
188,70002;3,15605;14585,43688
188,72002;3,15641;14586,27284
188,74000;3,15671;14587,01044
188,76002;3,15706;14588,20850
188,78002;3,15742;14589,42890
188,80000;3,15778;14590,64484
188,82000;3,15808;14592,30632
188,84002;3,15838;14593,16760
188,86002;3,15868;14594,40291
188,88000;3,15898;14595,10773
188,90002;3,15922;14595,81703
188,92002;3,15952;14596,55911
188,94000;3,15981;14596,71110
188,96000;3,16017;14597,01806
188,98002;3,16053;14597,84806
189,00002;3,16095;14599,62577
189,02000;3,16131;14601,71640
189,04002;3,16173;14603,61779
189,06002;3,16203;14605,14069
189,08000;3,16239;14606,28808
189,10000;3,16268;14607,18215
189,12002;3,16304;14608,28036
189,14002;3,16340;14609,44265
189,16000;3,16370;14610,52448
189,18002;3,16406;14611,44090
189,20002;3,16442;14613,17688
189,22002;3,16478;14614,21698
189,24000;3,16508;14614,95906
189,26002;3,16544;14616,25248
189,28002;3,16573;14617,32686
189,30000;3,16609;14618,77674
189,32000;3,16639;14619,68273
189,34002;3,16675;14620,68856
189,36002;3,16711;14621,09834
189,38000;3,16741;14622,45733
189,40002;3,16777;14623,58832
189,42002;3,16813;14624,76254
189,44000;3,16842;14626,15281
189,46000;3,16878;14627,27934
189,48002;3,16908;14628,51465
189,50002;3,16938;14629,30888
189,52000;3,16968;14629,71419
189,54002;3,16992;14630,09566
189,56002;3,17022;14630,47862
189,58000;3,17052;14631,38908
189,60000;3,17088;14632,63035
189,62002;3,17123;14633,87012
189,64002;3,17165;14635,10394
189,66000;3,17201;14636,85930
189,68002;3,17237;14638,86797
189,70002;3,17273;14640,32233
189,72002;3,17303;14642,07321
189,74000;3,17333;14643,07755
189,76002;3,17369;14643,90606
189,78002;3,17398;14644,85824
189,80000;3,17434;14645,76125
189,82000;3,17470;14646,51674
189,84002;3,17506;14648,17226
189,86002;3,17542;14649,65641
189,88000;3,17572;14650,95133
189,90002;3,17608;14652,35800
189,92002;3,17638;14653,15670
189,94000;3,17674;14653,95838
189,96000;3,17703;14655,08193
189,98002;3,17739;14656,15928
190,00002;3,17775;14657,71645
190,02000;3,17811;14658,57774
190,04002;3,17841;14659,48522
190,06002;3,17877;14660,20644
190,08000;3,17913;14661,24505
190,10000;3,17931;14661,88729
190,12002;3,17966;14663,65010
190,14002;3,17996;14665,43227
190,16000;3,18026;14666,32038
190,18002;3,18050;14667,05948
190,20002;3,18086;14667,64808
190,22002;3,18116;14668,23369
190,24000;3,18152;14669,02196
