Temps;Déplacement;Charge
166,18002;5,54811;378,90412
166,20002;5,54870;379,86303
166,22000;5,54930;379,72594
166,24000;5,54990;378,68440
166,26002;5,55056;377,72390
166,28002;5,55127;377,39964
166,30000;5,55199;377,43822
166,32000;5,55265;377,23838
166,34002;5,55331;377,41943
166,36000;5,55397;377,39670
166,38000;5,55468;377,48709
166,40002;5,55534;377,43563
166,42002;5,55606;377,41649
166,44000;5,55678;377,74094
166,46000;5,55743;378,13922
166,48002;5,55815;378,52277
166,50002;5,55881;377,77061
166,52000;5,55941;376,98892
166,54002;5,56000;376,01977
166,56002;5,56060;376,02703
166,58000;5,56126;375,74291
166,60000;5,56198;375,66184
166,62002;5,56269;375,71134
166,64002;5,56335;375,80084
166,66000;5,56401;375,75108
166,68002;5,56467;375,69141
166,70002;5,56533;375,66428
166,72000;5,56604;376,07623
166,74000;5,56670;375,62300
166,76002;5,56736;375,60430
166,78002;5,56808;375,53948
166,80000;5,56873;375,55795
166,82000;5,56939;375,42121
166,84002;5,56999;375,55476
166,86000;5,57065;375,12016
166,88000;5,57124;374,76881
166,90002;5,57196;374,12790
166,92002;5,57268;373,76387
166,94000;5,57334;373,52089
166,96000;5,57399;373,61553
166,98002;5,57465;373,61523
167,00002;5,57537;373,94683
167,02000;5,57603;373,79055
167,04002;5,57663;373,58576
167,06002;5,57728;373,59134
167,08000;5,57800;373,72862
167,10000;5,57866;373,75521
167,12002;5,57938;374,46835
167,14002;5,58003;374,68770
167,16000;5,58063;374,52085
167,18002;5,58129;374,86898
167,20002;5,58195;374,87207
167,22000;5,58260;374,46655
167,24000;5,58332;373,96355
167,26002;5,58398;373,37665
167,28002;5,58464;373,82850
167,30000;5,58530;374,05381
167,32000;5,58601;373,98620
167,34002;5,58667;374,01549
167,36000;5,58733;374,13342
167,38000;5,58799;374,06930
167,40002;5,58864;373,84010
167,42002;5,58936;373,82473
167,44000;5,59002;373,99344
167,46000;5,59068;374,88181
167,48002;5,59121;374,65661
167,50002;5,59187;373,90962
167,52000;5,59253;373,22724
167,54002;5,59325;373,58268
167,56002;5,59396;374,07828
167,58000;5,59462;374,12848
167,60000;5,59534;374,67761
167,62002;5,59600;374,53338
167,64002;5,59666;373,92355
167,66000;5,59731;373,77954
167,68002;5,59797;373,96871
167,70002;5,59869;373,83530
167,72000;5,59935;373,94131
167,74000;5,60006;374,21298
167,76002;5,60072;373,83677
167,78002;5,60132;373,73686
167,80000;5,60192;373,92187
167,82000;5,60257;373,82802
167,84002;5,60323;373,57567
167,86000;5,60395;373,86322
167,88000;5,60467;374,82111
167,90002;5,60538;374,76211
167,92002;5,60604;374,76521
167,94000;5,60670;374,89093
167,96000;5,60742;375,42663
167,98002;5,60807;375,28260
168,00002;5,60873;374,84514
168,02000;5,60939;374,74746
168,04002;5,61011;374,93121
168,06002;5,61077;374,82453
168,08000;5,61142;374,78129
168,10000;5,61196;374,72667
168,12002;5,61262;374,05528
168,14002;5,61322;373,82341
168,16000;5,61393;373,66273
168,18002;5,61465;373,94678
168,20002;5,61531;374,21612
168,22000;5,61597;374,62937
168,24000;5,61662;374,16697
168,26002;5,61734;374,05097
168,28002;5,61800;373,57034
168,30000;5,61866;373,54268
168,32000;5,61938;373,65514
168,34002;5,62003;373,62673
168,36000;5,62075;373,70166
168,38000;5,62141;373,80550
168,40002;5,62207;373,96173
168,42002;5,62260;373,25667
168,44000;5,62320;372,37494
168,46000;5,62386;372,10821
168,48002;5,62458;372,17990
168,50002;5,62529;372,03068
168,52000;5,62601;372,45725
168,54002;5,62667;372,57276
168,56002;5,62739;373,15213
168,58000;5,62804;373,44221
168,60000;5,62870;373,25730
168,62002;5,62936;373,10333
168,64002;5,63008;372,89083
168,66000;5,63073;373,09607
168,68002;5,63139;372,91336
168,70002;5,63205;372,84663
168,72000;5,63265;372,48451
168,74000;5,63331;372,15180
168,76002;5,63390;371,64576
168,78002;5,63456;371,41393
168,80000;5,63516;371,18343
168,82000;5,63600;371,73065
168,84002;5,63665;372,19576
168,86000;5,63731;372,11983
168,88000;5,63797;372,07145
168,90002;5,63869;372,10679
168,92002;5,63935;372,39923
168,94000;5,64000;372,30945
168,96000;5,64066;371,92192
168,98002;5,64138;371,37491
169,00002;5,64204;371,49319
169,02000;5,64269;371,33438
169,04002;5,64329;371,10734
169,06002;5,64389;371,04003
169,08000;5,64455;370,66550
169,10000;5,64526;370,27122
169,12002;5,64598;370,49165
169,14002;5,64658;370,94681
169,16000;5,64724;370,95661
169,18002;5,64795;370,67216
169,20002;5,64861;370,80164
169,22000;5,64933;371,07698
169,24000;5,64999;371,28506
169,26002;5,65070;371,10841
169,28002;5,65136;371,81235
169,30000;5,65208;372,41823
169,32000;5,65274;372,32928
169,34002;5,65334;372,16987
169,36000;5,65399;370,94529
169,38000;5,65459;370,84972
169,40002;5,65531;370,54950
169,42002;5,65597;370,56154
169,44000;5,65668;370,92513
169,46000;5,65734;371,60865
169,48002;5,65800;371,86625
169,50002;5,65866;371,77354
169,52000;5,65937;371,50246
169,54002;5,66003;371,61491
169,56002;5,66063;371,88902
169,58000;5,66135;371,64267
169,60000;5,66206;371,39298
169,62002;5,66272;371,65696
169,64002;5,66338;371,81000
169,66000;5,66404;372,24072
169,68002;5,66464;371,74993
169,70002;5,66523;371,72625
169,72000;5,66595;371,54318
169,74000;5,66667;371,98376
169,76002;5,66733;372,45259
169,78002;5,66798;372,75027
169,80000;5,66870;373,10268
169,82000;5,66936;372,28717
169,84002;5,67002;371,69447
169,86000;5,67067;372,07028
169,88000;5,67127;372,10553
169,90002;5,67199;372,11464
169,92002;5,67253;371,96814
169,94000;5,67337;372,24677
169,96000;5,67408;373,14573
169,98002;5,67462;373,54587
170,00002;5,67528;373,32766
170,02000;5,67594;372,69872
170,04002;5,67665;372,48218
170,06002;5,67737;372,79252
170,08000;5,67803;373,71884
170,10000;5,67869;373,70438
170,12002;5,67934;373,64764
170,14002;5,68000;373,81495
170,16000;5,68072;373,84026
170,18002;5,68138;373,53230
170,20002;5,68203;372,97793
170,22000;5,68269;373,27732
170,24000;5,68341;373,61744
170,26002;5,68407;373,26405
170,28002;5,68467;373,07639
170,30000;5,68526;372,65059
170,32000;5,68592;372,28027
170,34002;5,68658;372,47851
170,36000;5,68730;372,45641
170,38000;5,68801;372,80216
170,40002;5,68867;373,10037
170,42002;5,68933;373,15800
170,44000;5,69005;373,60226
170,46000;5,69070;373,64746
170,48002;5,69136;373,73195
170,50002;5,69202;373,92227
170,52000;5,69268;373,78396
170,54002;5,69333;373,03462
170,56002;5,69405;373,04100
170,58000;5,69471;373,43316
170,60000;5,69531;373,30636
170,62002;5,69591;372,97450
170,64002;5,69650;372,09387
170,66000;5,69722;372,13794
170,68002;5,69800;372,05559
170,70002;5,69866;372,69250
170,72000;5,69937;373,61260
170,74000;5,70003;374,09838
170,76002;5,70069;373,97426
170,78002;5,70141;373,43511
170,80000;5,70206;373,41763
170,82000;5,70272;373,58548
170,84002;5,70338;373,89123
170,86000;5,70410;374,12210
170,88000;5,70475;374,10581
170,90002;5,70541;373,75246
170,92002;5,70595;372,82982
170,94000;5,70661;371,95547
170,96000;5,70721;372,32526
170,98002;5,70792;372,54652
171,00002;5,70864;372,81241
171,02000;5,70930;372,89863
171,04002;5,70996;373,01281
171,06002;5,71061;372,90654
171,08000;5,71133;372,95208
171,10000;5,71199;373,03239
171,12002;5,71265;372,86279
171,14002;5,71330;372,51164
171,16000;5,71402;372,79003
171,18002;5,71474;373,46960
171,20002;5,71540;373,49917
171,22000;5,71600;373,06719
171,24000;5,71659;372,72247
171,26002;5,71719;372,48535
171,28002;5,71785;371,87859
171,30000;5,71857;372,13657
171,32000;5,71928;372,16321
171,34002;5,71988;372,14102
171,36000;5,72066;372,19757
171,38000;5,72138;372,67217
171,40002;5,72203;373,00286
171,42002;5,72269;372,51425
171,44000;5,72335;371,95641
171,46000;5,72401;371,81785
171,48002;5,72472;372,07778
171,50002;5,72538;371,33789
171,52000;5,72604;370,53693
171,54002;5,72664;370,42010
171,56002;5,72724;370,08321
171,58000;5,72789;369,36919
171,60000;5,72861;368,95501
171,62002;5,72939;368,91680
171,64002;5,73005;369,44998
171,66000;5,73070;369,66722
171,68002;5,73136;369,47378
171,70002;5,73202;369,32274
171,72000;5,73268;369,18735
171,74000;5,73339;369,43436
171,76002;5,73405;370,22892
171,78002;5,73477;370,78559
171,80000;5,73543;370,66774
171,82000;5,73614;370,55048
171,84002;5,73674;370,72536
171,86000;5,73734;370,45791
171,88000;5,73794;369,79828
171,90002;5,73860;369,00723
171,92002;5,73937;369,39231
171,94000;5,74003;369,60782
171,96000;5,74069;369,06167
171,98002;5,74135;369,71034
172,00002;5,74200;369,41692
172,02000;5,74266;369,09257
172,04002;5,74332;368,82374
172,06002;5,74398;369,30379
172,08000;5,74469;369,60316
172,10000;5,74541;369,71485
172,12002;5,74613;370,09448
172,14002;5,74679;369,99406
172,16000;5,74738;369,82740
172,18002;5,74798;369,79334
172,20002;5,74864;369,55921
172,22000;5,74930;368,61983
172,24000;5,75002;368,13356
172,26002;5,75073;368,25668
172,28002;5,75139;368,60043
172,30000;5,75205;368,77899
172,32000;5,75271;368,16788
172,34002;5,75336;368,01004
172,36000;5,75408;367,98541
172,38000;5,75474;367,93356
172,40002;5,75534;367,86844
172,42002;5,75611;368,72686
172,44000;5,75677;370,24538
172,46000;5,75743;370,28610
172,48002;5,75803;369,59250
172,50002;5,75862;368,67009
172,52000;5,75928;367,47898
172,54002;5,76000;367,04470
172,56002;5,76072;367,25968
172,58000;5,76138;368,05000
172,60000;5,76203;368,38551
172,62002;5,76269;367,68925
172,64002;5,76335;366,94810
172,66000;5,76407;366,79099
172,68002;5,76472;367,03530
172,70002;5,76538;366,89660
172,72000;5,76604;367,05935
172,74000;5,76670;366,56128
172,76002;5,76741;366,32956
172,78002;5,76801;366,72337
172,80000;5,76861;366,63031
172,82000;5,76927;365,98537
172,84002;5,76987;365,51331
172,86000;5,77058;365,81235
172,88000;5,77130;366,03918
172,90002;5,77202;366,75262
172,92002;5,77262;367,08789
172,94000;5,77333;366,68417
172,96000;5,77399;366,89425
172,98002;5,77471;366,86056
173,00002;5,77537;366,90733
173,02000;5,77602;365,94067
173,04002;5,77674;365,88695
173,06002;5,77740;366,20882
173,08000;5,77806;366,63134
173,10000;5,77871;366,90198
173,12002;5,77931;366,84768
173,14002;5,77997;366,68568
173,16000;5,78057;366,09436
173,18002;5,78128;365,79145
173,20002;5,78200;366,06395
173,22000;5,78266;366,24961
173,24000;5,78332;365,87189
173,26002;5,78404;366,46517
173,28002;5,78475;366,81008
173,30000;5,78541;366,78233
173,32000;5,78607;366,43040
173,34002;5,78673;366,00805
173,36000;5,78738;366,17822
173,38000;5,78810;366,38400
173,40002;5,78876;366,34889
173,42002;5,78936;365,90567
173,44000;5,78995;365,21270
173,46000;5,79055;364,29788
173,48002;5,79097;364,02226
173,50002;5,79199;364,24785
173,52000;5,79276;365,81063
173,54002;5,79336;366,44202
173,56002;5,79408;366,42249
173,58000;5,79474;366,07527
173,60000;5,79546;366,00961
173,62002;5,79611;365,81298
173,64002;5,79677;365,11023
173,66000;5,79743;364,93442
173,68002;5,79815;364,67263
173,70002;5,79880;364,12184
173,72000;5,79940;364,28345
173,74000;5,80000;364,28105
173,76002;5,80066;363,53986
173,78002;5,80125;363,73404
173,80000;5,80197;363,72948
173,82000;5,80269;363,56654
173,84002;5,80335;363,27161
173,86002;5,80401;362,57615
173,88000;5,80466;362,98304
173,90002;5,80532;362,87142
173,92002;5,80604;362,51107
173,94000;5,80670;363,02251
173,96000;5,80735;363,29883
173,98002;5,80807;363,60747
174,00002;5,80873;363,17559
174,02000;5,80939;362,63715
174,04002;5,81004;363,35455
174,06002;5,81064;363,61236
174,08000;5,81124;362,74304
174,10000;5,81190;361,93589
174,12002;5,81261;361,79030
174,14002;5,81333;362,05561
174,16000;5,81399;362,76919
174,18002;5,81465;363,46216
174,20002;5,81531;363,45422
174,22000;5,81596;363,57311
174,24000;5,81662;363,42337
174,26002;5,81728;363,23571
174,28002;5,81800;363,29192
174,30000;5,81871;363,77162
174,32000;5,81937;364,51297
174,34002;5,82003;364,54862
174,36002;5,82069;364,28159
174,38000;5,82122;363,90498
174,40002;5,82188;363,01482
174,42002;5,82260;362,69375
174,44000;5,82332;362,75852
174,46000;5,82398;362,92293
174,48002;5,82463;362,62285
174,50002;5,82535;362,37687
174,52000;5,82601;362,22779
174,54002;5,82667;362,08841
174,56002;5,82738;362,03167
174,58000;5,82804;362,36022
174,60000;5,82852;362,34490
174,62002;5,82942;362,63464
174,64002;5,83013;363,21050
174,66000;5,83073;363,38426
174,68002;5,83133;363,68424
174,70002;5,83193;363,00418
174,72000;5,83264;362,29261
174,74000;5,83330;361,64450
174,76002;5,83402;361,71053
174,78002;5,83468;362,13354
174,80000;5,83533;362,52835
174,82000;5,83599;362,56390
174,84002;5,83665;361,80783
174,86002;5,83731;361,00307
174,88000;5,83803;360,82207
174,90002;5,83868;360,80279
174,92002;5,83934;361,15814
174,94000;5,84006;361,25849
174,96000;5,84072;361,09542
174,98002;5,84131;360,66677
175,00002;5,84197;360,33629
175,02000;5,84257;359,90530
175,04002;5,84329;359,11510
175,06002;5,84400;359,94702
175,08000;5,84472;361,01276
175,10000;5,84538;361,79035
175,12002;5,84604;362,02755
175,14002;5,84675;361,58613
175,16000;5,84741;361,16685
175,18002;5,84807;360,74922
175,20002;5,84873;361,26007
175,22000;5,84945;361,10657
175,24000;5,85010;360,71143
175,26002;5,85076;360,95965
175,28002;5,85136;360,74331
175,30000;5,85196;360,64386
175,32000;5,85261;360,17690
175,34002;5,85321;359,66728
175,36002;5,85393;359,43531
175,38000;5,85465;360,02693
175,40002;5,85536;360,81430
175,42002;5,85602;361,38340
175,44000;5,85668;361,19514
175,46000;5,85734;360,77905
175,48002;5,85805;360,69111
175,50002;5,85871;360,27413
175,52000;5,85937;359,83839
175,54002;5,86003;359,64148
175,56002;5,86075;360,21869
175,58000;5,86140;360,73409
175,60000;5,86200;360,31036
175,62002;5,86260;360,45983
175,64002;5,86320;360,18610
175,66000;5,86385;359,87874
175,68002;5,86457;359,97704
175,70002;5,86529;360,47730
175,72000;5,86595;360,80445
175,74000;5,86666;360,87676
175,76002;5,86732;360,77825
175,78002;5,86804;361,24615
175,80000;5,86870;361,53859
175,82000;5,86935;361,21786
175,84002;5,87001;361,15833
175,86002;5,87073;360,72170
175,88000;5,87145;360,93795
175,90002;5,87205;360,99246
175,92002;5,87270;360,32777
175,94000;5,87330;359,79399
175,96000;5,87390;359,15927
175,98002;5,87462;358,17102
176,00002;5,87533;358,38056
176,02000;5,87599;358,79330
176,04002;5,87665;359,38297
176,06002;5,87731;359,06469
176,08000;5,87796;359,47349
176,10000;5,87868;359,46306
176,12002;5,87934;359,42751
176,14002;5,88006;359,29028
176,16000;5,88072;359,72060
176,18002;5,88143;359,97205
176,20002;5,88209;360,01091
176,22000;5,88269;359,80602
176,24000;5,88329;359,16774
176,26002;5,88388;358,27854
176,28002;5,88460;358,05176
176,30000;5,88532;358,28892
176,32000;5,88598;358,61488
176,34002;5,88663;358,81263
176,36002;5,88729;358,56338
176,38000;5,88795;358,45363
176,40002;5,88867;358,05576
176,42002;5,88932;358,34052
176,44000;5,88998;358,48261
176,46000;5,89064;358,44422
176,48002;5,89136;358,61754
176,50002;5,89208;358,86345
176,52000;5,89273;359,43799
176,54002;5,89333;359,38018
176,56002;5,89399;358,88192
176,58000;5,89459;358,04808
176,60000;5,89530;357,82871
176,62002;5,89602;357,61499
176,64002;5,89668;357,73965
176,66000;5,89734;357,88340
176,68002;5,89805;357,90307
176,70002;5,89871;357,65711
176,72000;5,89937;357,62377
176,74000;5,90003;357,91835
176,76002;5,90068;357,37935
176,78002;5,90140;357,47092
176,80000;5,90212;357,67483
176,82000;5,90278;358,16345
176,84002;5,90343;358,46487
176,86002;5,90397;358,84867
176,88000;5,90463;358,46420
176,90002;5,90523;357,72868
176,92002;5,90595;357,13054
176,94000;5,90666;357,36384
176,96000;5,90732;357,14160
176,98002;5,90798;357,17005
177,00002;5,90864;357,25050
177,02000;5,90935;356,86509
177,04002;5,90995;356,65403
177,06002;5,91061;356,51969
177,08000;5,91127;356,48111
177,10000;5,91198;356,40986
177,12002;5,91264;356,49005
177,14002;5,91336;356,53741
177,16000;5,91402;356,55499
177,18002;5,91456;356,57182
177,20002;5,91521;356,10900
177,22000;5,91593;356,15556
177,24000;5,91665;356,34225
177,26002;5,91731;356,99646
177,28002;5,91802;356,94572
177,30000;5,91868;356,60188
177,32000;5,91934;356,17442
177,34002;5,92006;356,43943
177,36002;5,92065;356,42665
177,38000;5,92131;356,12809
177,40002;5,92203;356,06020
177,42002;5,92269;355,12540
177,44000;5,92340;354,51006
177,46000;5,92406;354,63416
177,48002;5,92460;354,66061
177,50002;5,92526;354,08488
177,52000;5,92586;352,11269
177,54002;5,92657;351,86815
177,56002;5,92729;352,99109
177,58000;5,92801;353,24784
177,60000;5,92867;353,27147
177,62002;5,92932;352,90236
177,64002;5,92998;352,52348
177,66000;5,93064;352,01346
177,68002;5,93130;351,96641
177,70002;5,93195;351,81518
177,72000;5,93261;351,72098
177,74000;5,93333;352,06042
177,76002;5,93405;351,74584
177,78002;5,93470;351,73607
177,80000;5,93524;351,42619
177,82000;5,93590;351,51672
177,84002;5,93650;351,24195
177,86002;5,93722;350,81920
177,88000;5,93799;351,44377
177,90002;5,93871;352,11735
177,92002;5,93937;352,59721
177,94000;5,94003;352,54080
177,96000;5,94074;352,98918
177,98002;5,94140;352,22541
178,00002;5,94206;351,62747
178,02000;5,94272;351,02232
178,04002;5,94343;351,09925
178,06002;5,94409;351,44456
178,08000;5,94481;351,76259
178,10000;5,94541;352,22908
178,12002;5,94601;351,89807
178,14002;5,94660;351,01485
178,16000;5,94726;350,34115
178,18002;5,94798;350,33706
178,20002;5,94870;350,72295
178,22000;5,94935;350,81916
178,24000;5,95001;350,97543
178,26002;5,95067;350,65622
178,28002;5,95133;350,23203
178,30000;5,95198;350,39007
178,32000;5,95276;351,32661
178,34002;5,95342;352,17963
178,36002;5,95414;352,12161
178,38000;5,95479;351,54726
178,40002;5,95545;351,38996
178,42002;5,95599;350,87457
178,44000;5,95659;350,23575
178,46000;5,95725;349,33637
178,48002;5,95796;349,30753
178,50002;5,95868;349,56760
178,52000;5,95934;348,77034
178,54002;5,96000;348,47136
178,56002;5,96065;348,72575
178,58000;5,96131;349,02792
178,60000;5,96203;349,20594
178,62002;5,96269;349,10548
178,64002;5,96340;349,23116
178,66000;5,96412;349,46401
178,68002;5,96478;350,02204
178,70002;5,96550;349,37426
178,72000;5,96609;349,29905
178,74000;5,96663;348,92713
178,76002;5,96729;348,96615
178,78002;5,96795;348,79982
178,80000;5,96866;348,39213
178,82000;5,96938;348,89104
178,84002;5,96998;348,65930
178,86002;5,97064;348,50719
178,88000;5,97136;348,63502
178,90002;5,97201;349,43875
178,92002;5,97267;349,81780
178,94000;5,97339;349,74460
178,96000;5,97405;349,82832
178,98002;5,97470;349,03395
179,00002;5,97542;349,13172
179,02000;5,97608;348,66035
179,04002;5,97668;348,20756
179,06002;5,97727;348,01599
179,08000;5,97787;347,85196
179,10000;5,97859;347,66954
179,12002;5,97931;348,13774
179,14002;5,97997;348,54705
179,16000;5,98062;348,44452
179,18002;5,98128;347,72663
179,20002;5,98194;347,33287
179,22000;5,98266;347,15498
179,24000;5,98331;347,23738
179,26002;5,98397;347,34046
179,28002;5,98469;347,46979
179,30000;5,98535;347,71308
179,32000;5,98606;347,61203
179,34002;5,98672;347,37031
179,36002;5,98732;347,44928
179,38000;5,98792;347,11312
179,40002;5,98858;345,91153
179,42002;5,98929;345,87518
179,44000;5,99001;346,20948
179,46000;5,99067;346,47754
179,48002;5,99133;347,00155
179,50002;5,99198;346,81468
179,52000;5,99264;346,24930
179,54002;5,99330;346,06394
179,56002;5,99402;346,92679
179,58000;5,99467;347,10260
179,60000;5,99539;347,06295
179,62002;5,99605;347,72640
179,64002;5,99677;347,55156
179,66000;5,99736;346,43940
179,68002;5,99766;345,71406
