Temps;Déplacement;Charge
235,68002;15,71997;585,79361
235,70002;15,72135;585,27738
235,72002;15,72266;585,62853
235,74000;15,72392;585,40166
235,76002;15,72523;585,35845
235,78002;15,72661;585,28590
235,80002;15,72798;585,27123
235,82000;15,72936;585,19095
235,84002;15,73061;585,30285
235,86002;15,73199;585,64059
235,88000;15,73331;585,47892
235,90002;15,73456;585,36828
235,92002;15,73582;584,87663
235,94002;15,73719;584,82294
235,96000;15,73857;585,18820
235,98002;15,73994;585,81769
236,00002;15,74132;585,96078
236,02000;15,74263;585,58523
236,04002;15,74401;585,66299
236,06002;15,74526;585,97741
236,08002;15,74658;585,13964
236,10000;15,74789;585,09340
236,12002;15,74927;585,10751
236,14002;15,75064;585,28162
236,16000;15,75196;586,28968
236,18002;15,75333;585,80558
236,20002;15,75465;585,90807
236,22002;15,75590;585,94667
236,24000;15,75728;585,40702
236,26002;15,75860;584,68673
236,28002;15,75997;584,74694
236,30002;15,76123;584,57991
236,32000;15,76260;584,85293
236,34002;15,76398;584,72767
236,36002;15,76535;584,49553
236,38000;15,76661;584,44031
236,40002;15,76792;584,14005
236,42002;15,76924;584,20273
236,44002;15,77055;583,96440
236,46000;15,77193;584,23458
236,48002;15,77330;584,53949
236,50002;15,77468;584,81493
236,52000;15,77594;585,16921
236,54002;15,77725;584,48650
236,56002;15,77863;583,77110
236,58002;15,77994;583,80477
236,60000;15,78126;583,12211
236,62002;15,78263;582,34688
236,64002;15,78389;581,92094
236,66000;15,78520;582,24201
236,68002;15,78664;582,92137
236,70002;15,78795;583,85641
236,72002;15,78933;584,05967
236,74000;15,79064;583,56342
236,76002;15,79196;583,60454
236,78002;15,79327;583,08910
236,80002;15,79459;582,70684
236,82000;15,79590;582,85343
236,84002;15,79722;583,00644
236,86002;15,79854;582,93869
236,88000;15,79991;582,94153
236,90002;15,80129;583,04309
236,92002;15,80260;582,78362
236,94002;15,80398;582,34553
236,96000;15,80529;581,98273
236,98002;15,80661;581,95060
237,00002;15,80792;582,00094
237,02000;15,80918;581,70571
237,04002;15,81049;581,42166
237,06002;15,81199;582,39223
237,08002;15,81336;584,01246
237,10000;15,81468;584,20058
237,12002;15,81605;583,96589
237,14002;15,81731;583,35615
237,16000;15,81856;582,87359
237,18002;15,81994;582,76537
237,20002;15,82126;582,67009
237,22002;15,82257;582,46711
237,24000;15,82389;582,69752
237,26002;15,82526;582,60169
237,28002;15,82664;582,64262
237,30002;15,82795;582,57328
237,32000;15,82921;582,86330
237,34002;15,83058;582,48513
237,36002;15,83190;582,26641
237,38000;15,83327;582,27521
237,40002;15,83453;582,13859
237,42002;15,83590;582,53058
237,44002;15,83734;583,28193
237,46000;15,83860;583,60114
237,48002;15,83991;583,07205
237,50002;15,84128;582,44942
237,52000;15,84254;582,53980
237,54002;15,84391;582,59317
237,56002;15,84523;582,97934
237,58002;15,84661;582,99978
237,60000;15,84798;583,41664
237,62002;15,84924;583,42046
237,64002;15,85061;583,32705
237,66000;15,85199;583,33902
237,68002;15,85330;583,22139
237,70002;15,85462;582,93459
237,72002;15,85599;582,74609
237,74000;15,85737;583,17115
237,76002;15,85868;583,50801
237,78002;15,86000;583,38991
237,80002;15,86131;583,32067
237,82000;15,86269;583,32263
237,84002;15,86401;583,42791
237,86002;15,86538;583,18879
237,88000;15,86669;583,20612
237,90002;15,86807;583,18810
237,92002;15,86927;582,64867
237,94002;15,87070;582,44364
237,96000;15,87202;582,70986
237,98002;15,87333;582,99871
238,00002;15,87465;582,04206
238,02000;15,87596;581,49197
238,04002;15,87728;581,34948
238,06002;15,87865;581,03851
238,08002;15,87991;581,68340
238,10000;15,88122;581,70082
238,12002;15,88260;581,69779
238,14002;15,88391;582,30995
238,16002;15,88529;583,04649
238,18002;15,88661;583,56831
238,20002;15,88798;583,94033
238,22002;15,88936;583,96892
238,24000;15,89049;583,40086
238,26002;15,89193;583,99732
238,28002;15,89330;584,81931
238,30002;15,89462;584,86084
238,32000;15,89599;584,73921
238,34002;15,89731;584,52645
238,36002;15,89868;584,17404
238,38000;15,90006;583,90615
238,40002;15,90131;584,49637
238,42002;15,90257;583,39639
238,44002;15,90394;582,82982
238,46000;15,90526;582,81464
238,48002;15,90664;583,04444
238,50002;15,90801;583,57050
238,52000;15,90939;583,72226
238,54002;15,91070;583,47872
238,56002;15,91196;583,05580
238,58002;15,91327;582,92286
238,60000;15,91465;582,94684
238,62002;15,91590;583,57157
238,64002;15,91728;583,07736
238,66002;15,91865;583,13287
238,68002;15,92003;583,40607
238,70002;15,92134;583,70568
238,72002;15,92260;583,35331
238,74000;15,92391;582,74092
238,76002;15,92529;582,92570
238,78002;15,92661;583,71061
238,80002;15,92792;583,43611
238,82000;15,92924;583,24491
238,84002;15,93061;583,25999
238,86002;15,93193;583,78363
238,88000;15,93318;583,37925
238,90002;15,93450;582,38097
238,92002;15,93587;582,56728
238,94002;15,93713;582,50688
238,96000;15,93850;582,16094
238,98002;15,93982;582,19540
239,00002;15,94125;582,10082
239,02000;15,94257;581,95451
239,04002;15,94382;581,56792
239,06002;15,94520;581,17439
239,08002;15,94651;581,22375
239,10000;15,94789;581,52722
239,12002;15,94921;581,86767
239,14002;15,95058;582,14399
239,16002;15,95196;582,07908
239,18002;15,95327;581,40019
239,20002;15,95459;580,93206
239,22002;15,95596;580,98934
239,24000;15,95728;580,41350
239,26002;15,95859;580,39725
239,28002;15,95997;580,72116
239,30002;15,96128;580,80563
239,32000;15,96266;579,72423
239,34002;15,96391;579,38062
239,36002;15,96523;579,38937
239,38000;15,96660;579,17130
239,40002;15,96792;579,14620
239,42002;15,96930;578,61237
239,44002;15,97061;579,06271
239,46000;15,97199;578,93931
239,48002;15,97330;578,92501
239,50002;15,97456;578,62354
239,52000;15,97587;578,17232
239,54002;15,97725;578,65740
239,56002;15,97862;578,72701
239,58002;15,98000;579,17559
239,60000;15,98131;579,53093
239,62002;15,98263;579,40031
239,64002;15,98400;578,67123
239,66002;15,98520;578,18787
239,68002;15,98651;577,84910
239,70002;15,98789;577,59499
239,72002;15,98921;577,89180
239,74000;15,99058;578,45744
239,76002;15,99195;578,33898
239,78002;15,99327;578,41418
239,80002;15,99465;578,02387
239,82000;15,99590;577,79592
239,84002;15,99722;577,59560
239,86002;15,99853;577,17357
239,88000;15,99991;577,04705
239,90002;16,00122;577,07396
239,92002;16,00260;576,96449
239,94002;16,00403;577,18577
239,96000;16,00529;577,86102
239,98002;16,00660;577,70927
240,00002;16,00792;576,73361
240,02000;16,00923;576,15619
240,04002;16,01055;575,73747
240,06002;16,01186;576,07540
240,08002;16,01324;576,70414
240,10000;16,01462;576,91829
240,12002;16,01593;576,74367
240,14002;16,01719;576,30264
240,16002;16,01856;575,85989
240,18002;16,01988;576,33938
240,20002;16,02119;576,56653
240,22002;16,02257;576,26525
240,24000;16,02394;576,90945
240,26002;16,02532;577,45567
240,28002;16,02657;577,56971
240,30002;16,02789;577,29832
240,32000;16,02926;576,21729
240,34002;16,03058;575,66757
240,36002;16,03195;576,01840
240,38000;16,03327;576,31880
240,40002;16,03458;576,40653
240,42002;16,03596;576,41771
240,44002;16,03722;576,25603
240,46000;16,03853;575,45127
240,48002;16,03991;575,51893
240,50002;16,04122;575,51228
240,52000;16,04260;575,60871
240,54002;16,04391;575,46478
240,56002;16,04529;575,76275
240,58002;16,04660;575,99479
240,60000;16,04786;575,77868
240,62002;16,04923;575,36373
240,64002;16,05061;575,65942
240,66002;16,05192;576,32667
240,68002;16,05324;576,06120
240,70002;16,05461;576,10623
240,72002;16,05599;576,22911
240,74000;16,05731;576,31158
240,76002;16,05850;575,31563
240,78002;16,05988;574,64647
240,80002;16,06125;574,90878
240,82000;16,06257;575,22701
240,84002;16,06394;576,14376
240,86002;16,06526;576,56392
240,88000;16,06663;576,45543
240,90002;16,06795;576,77510
240,92002;16,06926;576,40392
240,94002;16,07058;575,86879
240,96000;16,07195;575,98245
240,98002;16,07327;576,28639
241,00002;16,07458;576,37729
241,02000;16,07602;576,33389
241,04002;16,07733;576,80588
241,06002;16,07865;576,57743
241,08002;16,07990;576,45338
241,10000;16,08128;576,24928
241,12002;16,08260;576,52388
241,14002;16,08391;576,79000
241,16002;16,08529;576,45128
241,18002;16,08666;576,80039
241,20002;16,08804;577,96882
241,22002;16,08935;578,68431
241,24000;16,09061;578,36785
241,26002;16,09192;577,33813
241,28002;16,09324;577,80552
241,30002;16,09461;577,81101
241,32000;16,09593;577,83490
241,34002;16,09730;577,93488
241,36002;16,09868;578,23705
241,38000;16,09993;578,16068
241,40002;16,10125;577,80952
241,42002;16,10263;578,03141
241,44002;16,10394;578,54815
241,46000;16,10526;578,95128
241,48002;16,10663;578,83481
241,50002;16,10795;578,68962
241,52000;16,10932;578,21013
241,54002;16,11058;577,82391
241,56002;16,11195;577,79956
241,58002;16,11327;577,77232
241,60000;16,11458;578,74075
241,62002;16,11590;579,38914
241,64002;16,11727;579,10536
241,66002;16,11865;579,61112
241,68002;16,11996;580,42756
241,70002;16,12128;580,12744
241,72002;16,12259;579,77200
241,74000;16,12397;579,96102
241,76002;16,12528;579,83645
241,78002;16,12660;579,69405
241,80002;16,12798;580,05187
241,82000;16,12935;580,38011
241,84002;16,13067;580,90845
241,86002;16,13198;581,18948
241,88000;16,13330;581,16061
241,90002;16,13467;581,00130
241,92002;16,13605;581,12829
241,94002;16,13736;581,70268
241,96000;16,13868;581,78925
241,98002;16,13999;581,33164
242,00002;16,14131;581,36643
242,02000;16,14256;581,59162
242,04002;16,14394;581,54669
242,06002;16,14532;581,61709
242,08002;16,14663;582,61380
242,10000;16,14801;583,02791
242,12002;16,14938;583,17431
242,14002;16,15070;583,33976
242,16002;16,15195;582,95582
242,18002;16,15327;582,37147
242,20002;16,15464;582,53957
242,22002;16,15596;582,93431
242,24000;16,15727;583,05338
242,26002;16,15865;583,61785
242,28002;16,16002;584,12263
242,30002;16,16134;584,12999
242,32000;16,16259;583,86461
242,34002;16,16385;583,87881
242,36002;16,16523;583,94568
242,38000;16,16654;584,08482
242,40002;16,16791;584,52557
242,42002;16,16929;584,83235
242,44002;16,17061;585,72586
242,46000;16,17198;586,02723
242,48002;16,17324;586,05759
242,50002;16,17455;586,27664
242,52000;16,17587;585,84209
242,54002;16,17724;585,70402
242,56002;16,17862;586,43725
242,58002;16,17993;586,27832
242,60000;16,18137;586,67068
242,62002;16,18268;587,33495
242,64002;16,18394;587,67814
242,66002;16,18525;586,72833
242,68002;16,18663;586,11422
242,70002;16,18794;586,42714
242,72002;16,18926;586,37927
242,74000;16,19064;586,69690
242,76002;16,19195;587,15134
242,78002;16,19327;588,33091
242,80002;16,19458;588,68094
242,82000;16,19596;588,06995
242,84002;16,19727;588,04555
242,86002;16,19859;588,17393
242,88000;16,19990;588,75056
242,90002;16,20128;589,52072
242,92002;16,20265;589,55508
242,94002;16,20397;589,77976
242,96000;16,20528;589,47331
242,98002;16,20660;589,15047
243,00002;16,20797;588,83587
243,02000;16,20929;588,71256
243,04002;16,21060;588,73883
243,06002;16,21192;588,67508
243,08002;16,21324;588,81361
243,10000;16,21455;589,66638
243,12002;16,21587;589,78535
243,14002;16,21718;589,41739
243,16002;16,21850;590,38540
243,18002;16,21987;590,51919
243,20002;16,22119;590,49702
243,22002;16,22256;590,68496
243,24000;16,22394;590,42508
243,26002;16,22519;590,74978
243,28002;16,22651;590,83239
243,30002;16,22788;591,37577
243,32000;16,22926;591,58835
243,34002;16,23063;591,30210
243,36002;16,23195;591,00259
243,38000;16,23333;591,16161
243,40002;16,23464;591,78867
243,42002;16,23590;591,60511
243,44002;16,23721;591,33405
243,46000;16,23859;591,50169
243,48002;16,23996;591,42797
243,50002;16,24128;592,11035
243,52000;16,24265;592,42272
243,54002;16,24403;591,95496
243,56002;16,24534;591,84683
243,58002;16,24660;592,09340
243,60000;16,24791;591,49591
243,62002;16,24929;590,78299
243,64002;16,25060;590,47127
243,66002;16,25192;590,53591
243,68002;16,25324;590,33232
243,70002;16,25461;590,39402
243,72002;16,25592;590,59211
243,74000;16,25724;590,30014
243,76002;16,25862;590,75905
243,78002;16,25993;590,86699
243,80002;16,26125;590,26154
243,82000;16,26256;590,12230
243,84002;16,26388;590,31383
243,86002;16,26525;591,14252
243,88000;16,26657;592,60787
243,90002;16,26788;592,13806
243,92002;16,26926;591,75277
243,94002;16,27057;592,39655
243,96000;16,27189;592,29201
243,98002;16,27320;591,94998
244,00002;16,27458;592,41573
244,02000;16,27596;592,46961
244,04002;16,27727;592,65499
244,06002;16,27859;592,94403
244,08002;16,27996;592,87273
244,10000;16,28134;593,03371
244,12002;16,28265;593,04233
244,14002;16,28397;592,23874
244,16002;16,28528;591,99766
244,18002;16,28666;592,80917
244,20002;16,28791;593,46543
244,22002;16,28929;593,33746
244,24000;16,29066;593,61937
244,26002;16,29204;594,20336
244,28002;16,29335;594,13668
244,30002;16,29473;594,18995
244,32000;16,29610;594,27926
244,34002;16,29736;593,95237
244,36002;16,29861;593,28331
244,38000;16,29999;592,77462
244,40002;16,30137;593,09402
244,42002;16,30268;593,96424
244,44002;16,30400;594,75540
244,46000;16,30537;593,80354
244,48002;16,30669;593,64364
244,50002;16,30800;594,05570
244,52000;16,30920;593,83451
244,54002;16,31057;593,02528
244,56002;16,31195;593,25569
244,58002;16,31326;593,92536
244,60000;16,31464;593,86515
244,62002;16,31595;594,13365
244,64002;16,31733;594,90874
244,66002;16,31864;595,91047
244,68002;16,31990;595,59979
244,70002;16,32128;594,32769
244,72002;16,32259;594,60131
244,74000;16,32396;595,31131
244,76002;16,32528;595,45683
244,78002;16,32666;595,65306
244,80002;16,32803;595,67839
244,82000;16,32929;595,92184
244,84002;16,33060;596,08906
244,86002;16,33192;595,24747
244,88000;16,33323;594,80937
244,90002;16,33455;595,05808
244,92002;16,33598;595,39122
244,94002;16,33736;595,57734
244,96000;16,33873;596,17525
244,98002;16,33999;596,24230
245,00002;16,34130;596,07937
245,02000;16,34268;595,28840
245,04002;16,34400;594,58595
245,06002;16,34531;594,44220
245,08002;16,34663;595,00276
245,10000;16,34800;595,94200
245,12002;16,34938;595,52034
245,14002;16,35069;595,79867
245,16002;16,35201;596,10051
245,18002;16,35332;595,57590
245,20002;16,35464;595,99723
245,22002;16,35583;596,12081
245,24000;16,35733;596,68128
245,26002;16,35870;597,35351
245,28002;16,36008;597,67673
245,30002;16,36133;598,07152
245,32000;16,36271;597,60748
245,34002;16,36403;597,14140
245,36002;16,36534;596,28137
245,38000;16,36666;596,40915
245,40002;16,36797;596,65046
245,42002;16,36929;596,30233
245,44002;16,37060;596,30242
245,46000;16,37192;596,34191
245,48002;16,37323;596,59923
245,50002;16,37461;596,70527
245,52000;16,37598;597,17540
245,54002;16,37730;596,84278
245,56002;16,37861;596,50904
245,58002;16,37993;596,24505
245,60000;16,38118;596,04128
245,62002;16,38250;596,16584
245,64002;16,38393;596,88017
245,66002;16,38531;597,09148
245,68002;16,38662;597,63296
245,70002;16,38800;597,36008
245,72002;16,38932;596,84734
245,74000;16,39069;596,38186
245,76002;16,39201;596,33935
245,78002;16,39326;595,51136
245,80002;16,39458;594,69659
245,82000;16,39589;594,61147
245,84002;16,39721;594,54371
245,86002;16,39858;595,42116
245,88000;16,39996;595,68086
245,90002;16,40133;595,73725
245,92002;16,40259;595,56346
245,94002;16,40384;595,16924
245,96000;16,40510;594,57133
245,98002;16,40659;594,96085
246,00002;16,40797;596,27080
246,02000;16,40934;596,22871
246,04002;16,41066;596,01935
246,06002;16,41204;595,83858
246,08002;16,41323;595,33352
246,10000;16,41461;595,51420
246,12002;16,41592;595,01845
246,14002;16,41724;594,82688
246,16002;16,41855;594,73361
246,18002;16,41987;594,90581
246,20002;16,42130;595,41883
246,22002;16,42262;595,55573
246,24000;16,42387;595,83890
246,26002;16,42525;595,44626
246,28002;16,42657;595,48621
246,30002;16,42788;595,10684
246,32000;16,42914;594,78842
246,34002;16,43057;594,86842
246,36002;16,43207;596,07946
246,38000;16,43338;597,18313
246,40002;16,43464;597,25801
246,42002;16,43595;596,17399
246,44002;16,43727;595,13664
246,46000;16,43858;595,36998
246,48002;16,43996;595,01058
246,50002;16,44127;594,37216
246,52000;16,44265;594,35270
246,54002;16,44396;594,44904
246,56002;16,44522;594,25975
246,58002;16,44659;594,38157
246,60000;16,44791;594,46637
246,62002;16,44928;594,35554
246,64002;16,45060;594,19982
246,66002;16,45186;593,74822
246,68002;16,45323;593,29299
246,70002;16,45461;594,24331
246,72002;16,45592;595,77869
246,74000;16,45730;596,21576
246,76002;16,45861;595,24640
246,78002;16,45999;595,06181
246,80002;16,46130;595,20439
246,82000;16,46268;594,69314
246,84002;16,46399;594,64104
246,86002;16,46525;594,13267
246,88000;16,46656;593,77654
246,90002;16,46788;593,99735
246,92002;16,46925;593,97463
246,94002;16,47057;593,47199
246,96000;16,47194;593,32014
246,98002;16,47326;593,54356
247,00002;16,47463;593,29653
247,02000;16,47589;592,92740
247,04002;16,47721;592,49047
247,06002;16,47852;592,28786
247,08002;16,47990;592,65741
247,10000;16,48127;592,92200
247,12002;16,48259;593,49709
247,14002;16,48402;594,38469
247,16002;16,48540;594,86255
247,18002;16,48659;594,40802
247,20002;16,48791;593,58217
247,22002;16,48928;592,68074
247,24000;16,49060;592,31361
247,26002;16,49191;592,72558
247,28002;16,49323;592,71823
247,30002;16,49461;592,78747
247,32000;16,49598;593,24787
247,34002;16,49718;592,55664
247,36002;16,49855;592,21424
247,38000;16,49993;592,54607
247,40002;16,50124;592,50155
247,42002;16,50256;592,60582
247,44002;16,50393;593,04987
247,46000;16,50531;593,10528
247,48002;16,50644;593,14915
247,50002;16,50800;594,13332
247,52000;16,50937;594,97408
247,54002;16,51063;594,71843
247,56002;16,51194;593,66012
247,58002;16,51326;593,07073
247,60000;16,51463;592,75846
247,62002;16,51601;593,19059
247,64002;16,51727;593,69644
247,66002;16,51858;593,09131
247,68002;16,51996;592,68014
247,70002;16,52127;592,52423
247,72002;16,52259;591,79747
247,74000;16,52396;592,29070
247,76002;16,52528;593,07483
247,78002;16,52665;593,08629
247,80002;16,52797;593,56377
247,82000;16,52928;593,24503
247,84002;16,53066;592,72340
247,86002;16,53197;592,71688
247,88000;16,53329;592,71627
247,90002;16,53460;592,81448
247,92002;16,53586;593,39348
247,94002;16,53735;594,30921
247,96000;16,53861;594,58525
247,98002;16,53993;594,81654
248,00002;16,54130;594,51200
248,02000;16,54262;593,86082
248,04002;16,54399;593,79102
248,06002;16,54531;593,99283
