Temps;Déplacement;Charge
283,10000;4,72726;21398,51302
283,12003;4,72762;21398,40573
283,14000;4,72791;21399,57100
283,16000;4,72827;21400,66028
283,18003;4,72863;21401,14456
283,20000;4,72893;21402,15188
283,22000;4,72929;21403,05638
283,24003;4,72965;21403,63902
283,26000;4,72995;21403,74035
283,28000;4,73031;21403,97727
283,30003;4,73060;21405,01142
283,32000;4,73096;21406,02916
283,34003;4,73132;21406,81446
283,36003;4,73168;21407,67425
283,38000;4,73198;21408,61750
283,40003;4,73234;21409,53392
283,42000;4,73264;21410,04950
283,44000;4,73300;21410,67088
283,46003;4,73324;21411,51279
283,48000;4,73359;21412,02390
283,50000;4,73383;21412,21017
283,52003;4,73413;21412,10586
283,54000;4,73443;21411,82721
283,56003;4,73479;21411,92406
283,58003;4,73509;21412,30702
283,60000;4,73545;21413,02079
283,62003;4,73587;21414,27398
283,64000;4,73622;21415,50034
283,66000;4,73658;21416,45104
283,68003;4,73694;21417,38385
283,70000;4,73724;21417,86814
283,72000;4,73760;21419,28524
283,74003;4,73790;21419,86638
283,76000;4,73820;21420,09884
283,78000;4,73856;21420,87072
283,80003;4,73892;21421,29689
283,82000;4,73921;21421,75287
283,84003;4,73957;21422,08219
283,86003;4,73993;21423,23554
283,88000;4,74023;21424,33077
283,90003;4,74059;21425,28147
283,92000;4,74089;21426,31710
283,94000;4,74125;21426,94592
283,96003;4,74161;21427,08451
283,98000;4,74196;21427,54048
284,00000;4,74226;21428,52843
284,02003;4,74262;21428,93821
284,04000;4,74298;21429,94106
284,06003;4,74328;21430,67569
284,08003;4,74358;21431,22703
284,10000;4,74394;21432,14345
284,12003;4,74424;21433,44581
284,14000;4,74454;21434,04335
284,16000;4,74477;21434,41439
284,18003;4,74507;21434,31008
284,20000;4,74537;21434,42929
284,22000;4,74573;21434,09997
284,24003;4,74615;21434,84205
284,26000;4,74651;21436,10269
284,28000;4,74687;21437,70754
284,30003;4,74729;21439,23342
284,32000;4,74735;21440,58645
284,34003;4,74794;21441,60122
284,36003;4,74830;21444,35793
284,38000;4,74866;21447,22939
284,40003;4,74902;21448,32015
284,42000;4,74932;21448,93557
284,44000;4,74968;21449,19634
284,46003;4,74998;21449,54801
284,48000;4,75033;21450,22750
284,50000;4,75063;21450,51807
284,52003;4,75099;21451,01428
284,54000;4,75129;21451,25717
284,56003;4,75165;21451,92325
284,58003;4,75195;21452,66682
284,60000;4,75231;21453,73672
284,62003;4,75261;21454,38194
284,64000;4,75297;21454,77235
284,66000;4,75332;21455,72305
284,68003;4,75362;21455,95253
284,70000;4,75398;21456,13432
284,72000;4,75428;21457,07756
284,74003;4,75452;21457,88372
284,76000;4,75482;21458,05955
284,78000;4,75512;21457,32939
284,80003;4,75542;21457,95673
284,82000;4,75578;21458,05657
284,84003;4,75607;21458,83292
284,86003;4,75649;21459,30976
284,88000;4,75685;21460,12485
284,90003;4,75727;21461,59261
284,92000;4,75763;21463,14085
284,94000;4,75793;21464,54006
284,96003;4,75829;21465,85733
284,98000;4,75859;21466,58748
285,00000;4,75894;21466,54129
285,02003;4,75924;21466,80355
285,04000;4,75960;21467,71550
285,06003;4,75996;21468,41586
285,08003;4,76026;21469,41423
285,10000;4,76062;21470,23082
285,12003;4,76092;21471,09360
285,14000;4,76128;21471,57639
285,16000;4,76158;21472,07111
285,18003;4,76187;21472,61202
285,20000;4,76223;21473,04565
285,22000;4,76253;21473,99485
285,24003;4,76289;21474,76375
285,26000;4,76325;21475,27039
285,28000;4,76361;21476,86034
285,30003;4,76397;21477,37890
285,32000;4,76427;21477,56964
285,34003;4,76462;21478,19847
285,36003;4,76492;21479,11489
285,38000;4,76522;21480,00598
285,40003;4,76546;21480,41576
285,42000;4,76576;21480,02237
285,44000;4,76606;21479,97469
285,46003;4,76636;21480,42917
285,48000;4,76672;21481,15337
285,50000;4,76714;21482,39911
285,52003;4,76749;21483,34980
285,54000;4,76785;21484,88015
285,56003;4,76821;21486,30917
285,58003;4,76857;21488,32530
285,60000;4,76887;21489,14933
285,62003;4,76923;21490,06426
285,64000;4,76959;21491,04178
285,66000;4,76989;21491,95969
285,68003;4,77024;21493,01618
285,70000;4,77060;21494,02499
285,72000;4,77090;21494,72237
285,74003;4,77126;21495,30351
285,76000;4,77162;21496,24825
285,78000;4,77192;21497,47461
285,80003;4,77228;21497,92612
285,82000;4,77258;21498,83956
285,84003;4,77294;21499,32384
285,86003;4,77323;21500,51296
285,88000;4,77359;21501,36828
285,90003;4,77395;21502,00605
285,92000;4,77431;21502,88224
285,94000;4,77461;21503,75992
285,96003;4,77497;21504,92966
285,98000;4,77527;21505,64045
286,00000;4,77557;21505,87440
286,02003;4,77586;21505,53912
286,04000;4,77610;21505,08761
286,06003;4,77640;21505,72538
286,08003;4,77670;21506,22159
286,10000;4,77706;21506,55240
286,12003;4,77742;21507,21699
286,14000;4,77778;21508,73542
286,16000;4,77820;21510,72472
286,18003;4,77856;21512,17014
286,20000;4,77891;21513,46356
286,22000;4,77921;21514,20414
286,24003;4,77951;21515,78814
286,26000;4,78005;21518,54932
286,28000;4,78035;21522,18670
286,30003;4,78065;21524,38462
286,32000;4,78101;21525,67804
286,34003;4,78131;21526,27409
286,36003;4,78166;21526,08782
286,38000;4,78196;21526,38882
286,40003;4,78226;21527,33207
286,42000;4,78262;21527,87298
286,44000;4,78292;21528,37068
286,46003;4,78328;21529,34521
286,48000;4,78358;21530,11709
286,50000;4,78394;21531,05587
286,52003;4,78430;21531,58784
286,54000;4,78465;21532,62496
286,56003;4,78495;21533,46092
286,58003;4,78525;21534,26558
286,60000;4,78555;21534,26111
286,62003;4,78585;21534,49953
286,64000;4,78609;21535,23862
286,66000;4,78639;21535,03895
286,68003;4,78669;21535,05087
286,70000;4,78699;21535,57092
286,72000;4,78734;21536,13418
286,74003;4,78770;21536,56930
286,76000;4,78812;21538,00428
286,78000;4,78854;21539,05481
286,80003;4,78890;21541,25124
286,82000;4,78926;21543,07216
286,84003;4,78962;21544,20018
286,86003;4,78992;21545,40867
286,88000;4,79027;21545,90786
286,90003;4,79063;21546,00322
286,92000;4,79093;21546,45026
286,94000;4,79129;21547,27727
286,96003;4,79159;21549,19505
286,98000;4,79195;21550,13829
287,00000;4,79231;21551,02044
287,02003;4,79261;21551,22310
287,04000;4,79290;21551,96965
287,06003;4,79326;21554,08859
287,08003;4,79362;21555,26876
287,10000;4,79398;21556,29843
287,12003;4,79434;21557,10459
287,14000;4,79464;21558,22068
287,16000;4,79500;21559,31443
287,18003;4,79536;21560,60934
287,20000;4,79566;21561,70458
287,22000;4,79595;21562,40344
287,24003;4,79625;21562,64335
287,26000;4,79649;21562,26933
287,28000;4,79679;21562,12032
287,30003;4,79709;21562,38258
287,32000;4,79739;21562,93839
287,34003;4,79769;21563,21257
287,36003;4,79811;21563,98445
287,38000;4,79847;21565,07224
287,40003;4,79888;21566,58024
287,42000;4,79924;21568,11208
287,44000;4,79960;21569,85700
287,46003;4,79990;21571,56914
287,48000;4,80026;21572,73740
287,50000;4,80062;21573,38709
287,52003;4,80092;21574,09787
287,54000;4,80128;21575,31530
287,56003;4,80163;21576,96784
287,58003;4,80193;21578,17930
287,60000;4,80229;21579,03761
287,62003;4,80265;21579,58597
287,64000;4,80295;21580,78998
287,66000;4,80331;21581,54845
287,68003;4,80367;21582,87019
287,70000;4,80397;21583,40663
287,72000;4,80432;21584,32752
287,74003;4,80468;21584,97423
287,76000;4,80498;21586,46584
287,78000;4,80534;21587,71604
287,80003;4,80564;21588,93496
287,82000;4,80600;21589,64872
287,84003;4,80624;21590,06894
287,86003;4,80654;21590,28649
287,88000;4,80684;21590,54279
287,90003;4,80708;21590,45488
287,92000;4,80737;21591,31616
287,94000;4,80767;21591,90178
287,96003;4,80803;21592,22066
287,98000;4,80839;21593,41872
288,00000;4,80881;21594,53630
288,02003;4,80917;21595,90274
288,04000;4,80959;21597,78923
288,06003;4,80994;21599,79045
288,08003;4,81024;21600,99894
288,10000;4,81054;21601,81403
288,12003;4,81090;21603,05232
288,14000;4,81120;21603,27435
288,16000;4,81156;21604,28017
288,18003;4,81192;21605,49164
288,20000;4,81228;21606,85360
288,22000;4,81258;21608,00546
288,24003;4,81293;21608,65217
288,26000;4,81323;21609,55667
288,28000;4,81359;21610,52078
288,30003;4,81395;21611,51320
288,32000;4,81425;21612,87069
288,34003;4,81461;21613,60979
288,36003;4,81497;21614,70503
288,38000;4,81527;21615,97311
288,40003;4,81563;21616,90444
288,42000;4,81592;21618,20978
288,44000;4,81628;21619,95769
288,46003;4,81658;21620,65655
288,48000;4,81688;21620,78619
288,50000;4,81712;21621,24515
288,52003;4,81742;21621,52976
288,54000;4,81772;21621,70857
288,56003;4,81802;21621,89633
288,58003;4,81838;21623,13014
288,60000;4,81879;21624,77523
288,62003;4,81915;21626,20127
288,64000;4,81957;21628,14140
288,66000;4,81993;21629,96233
288,68003;4,82029;21632,29138
288,70000;4,82059;21633,61758
288,72000;4,82089;21634,38946
288,74003;4,82125;21634,17488
288,76000;4,82160;21635,45638
288,78000;4,82196;21636,19697
288,80003;4,82226;21637,04336
288,82000;4,82262;21638,42916
288,84003;4,82292;21639,59444
288,86003;4,82328;21640,64050
288,88000;4,82364;21641,52414
288,90003;4,82394;21641,92647
288,92000;4,82429;21642,57169
288,94000;4,82465;21643,73100
288,96003;4,82495;21644,54162
288,98000;4,82531;21645,23304
289,00000;4,82567;21646,25525
289,02003;4,82603;21647,43096
289,04000;4,82633;21648,34142
289,06003;4,82669;21648,83316
289,08003;4,82698;21649,36364
289,10000;4,82722;21650,05654
289,12003;4,82752;21650,63620
289,14000;4,82776;21651,30973
289,16000;4,82806;21650,75988
289,18003;4,82836;21650,36798
289,20000;4,82872;21651,23373
289,22000;4,82902;21652,44967
289,24003;4,82950;21654,08880
289,26000;4,82991;21656,52663
289,28000;4,83027;21659,81531
289,30003;4,83057;21661,49914
289,32000;4,83093;21662,40960
289,34003;4,83123;21663,27238
289,36003;4,83159;21664,00105
289,38000;4,83195;21664,86830
289,40003;4,83231;21666,10509
289,42000;4,83261;21667,27185
289,44000;4,83296;21668,15102
289,46003;4,83326;21668,92737
289,48000;4,83362;21669,43252
289,50000;4,83392;21669,93916
289,52003;4,83428;21670,63355
289,54000;4,83458;21671,29368
289,56003;4,83494;21671,95380
289,58003;4,83524;21672,20563
289,60000;4,83559;21673,57951
289,62003;4,83595;21674,70902
289,64000;4,83631;21675,61948
289,66000;4,83661;21676,57614
289,68003;4,83697;21677,68180
289,70000;4,83727;21678,62952
289,72000;4,83757;21678,54458
289,74003;4,83781;21678,55799
289,76000;4,83811;21678,87241
289,78000;4,83840;21679,21662
289,80003;4,83870;21679,73220
289,82000;4,83906;21680,07195
289,84003;4,83942;21681,51438
289,86003;4,83978;21682,21921
289,88000;4,84020;21683,68846
289,90003;4,84056;21686,21421
289,92000;4,84092;21688,04258
289,94000;4,84121;21688,81446
289,96003;4,84151;21689,62508
289,98000;4,84187;21690,58770
290,00000;4,84223;21691,39683
290,02003;4,84253;21692,08080
290,04000;4,84289;21693,22222
290,06003;4,84325;21694,86880
290,08003;4,84361;21696,58542
290,10000;4,84397;21697,20083
290,12003;4,84426;21698,13067
290,14000;4,84462;21698,40485
290,16000;4,84492;21699,44346
290,18003;4,84528;21700,49399
290,20000;4,84564;21700,98424
290,22000;4,84600;21701,59221
290,24003;4,84636;21702,20315
290,26000;4,84666;21703,45783
290,28000;4,84701;21704,40257
290,30003;4,84731;21705,47396
290,32000;4,84761;21706,30395
290,34003;4,84791;21707,15779
290,36003;4,84821;21707,57800
290,38000;4,84851;21707,66294
290,40003;4,84875;21707,55267
290,42000;4,84911;21707,96394
290,44000;4,84941;21708,24260
290,46003;4,84977;21709,20819
290,48000;4,85012;21709,73718
290,50000;4,85054;21711,55065
290,52003;4,85090;21713,79924
290,54000;4,85126;21715,85709
290,56003;4,85162;21716,72881
290,58003;4,85192;21717,86726
290,60000;4,85228;21719,15323
290,62003;4,85257;21719,84911
290,64000;4,85293;21720,79682
290,66000;4,85329;21722,36890
290,68003;4,85359;21722,85318
290,70000;4,85395;21723,51331
290,72000;4,85425;21723,97375
290,74003;4,85461;21724,82908
290,76000;4,85491;21726,45777
290,78000;4,85521;21727,20879
290,80003;4,85556;21727,65583
290,82000;4,85592;21728,91945
290,84003;4,85622;21729,94614
290,86003;4,85658;21730,94302
290,88000;4,85694;21732,07849
290,90003;4,85730;21733,30486
290,92000;4,85766;21734,51632
290,94000;4,85796;21735,47149
290,96003;4,85825;21736,49669
290,98000;4,85855;21736,30595
291,00000;4,85879;21736,55778
291,02003;4,85909;21736,57566
291,04000;4,85939;21736,29403
291,06003;4,85969;21736,36854
291,08003;4,86005;21737,04952
291,10000;4,86041;21738,11197
291,12003;4,86077;21739,05224
291,14000;4,86118;21740,10724
291,16000;4,86154;21741,89091
291,18003;4,86190;21743,27821
291,20000;4,86220;21744,58504
291,22000;4,86256;21745,38225
291,24003;4,86292;21746,31953
291,26000;4,86322;21747,20764
291,28000;4,86358;21747,52206
291,30003;4,86394;21749,03750
291,32000;4,86423;21749,84366
291,34003;4,86453;21751,18923
291,36003;4,86489;21752,32768
291,38000;4,86525;21752,44242
291,40003;4,86555;21752,65253
291,42000;4,86591;21753,78501
291,44000;4,86621;21755,41967
291,46003;4,86657;21756,44636
291,48000;4,86692;21757,55203
291,50000;4,86728;21758,23599
291,52003;4,86764;21759,69630
291,54000;4,86800;21760,78707
291,56003;4,86836;21761,43527
291,58003;4,86866;21762,53349
291,60000;4,86890;21763,15039
291,62003;4,86920;21763,36348
291,64000;4,86944;21763,37838
291,66000;4,86973;21763,32474
291,68003;4,87003;21763,01330
291,70000;4,87033;21763,20851
291,72000;4,87069;21763,50951
291,74003;4,87105;21764,36335
291,76000;4,87147;21766,00397
291,78000;4,87189;21767,59541
291,80003;4,87225;21770,06453
291,82000;4,87260;21771,39968
291,84003;4,87290;21772,19987
291,86003;4,87326;21773,27722
291,88000;4,87362;21774,14149
291,90003;4,87398;21774,87314
291,92000;4,87434;21775,77466
291,94000;4,87464;21776,80284
291,96003;4,87500;21778,00089
291,98000;4,87529;21778,35703
292,00000;4,87559;21779,31368
292,02003;4,87595;21779,84565
292,04000;4,87625;21780,95877
292,06003;4,87661;21781,03030
292,08003;4,87691;21782,09424
292,10000;4,87727;21783,12838
292,12003;4,87763;21784,06715
292,14000;4,87799;21785,37548
292,16000;4,87834;21786,82089
292,18003;4,87870;21787,87142
292,20000;4,87900;21788,41233
292,22000;4,87930;21789,62082
292,24003;4,87954;21789,58654
292,26000;4,87984;21789,45243
292,28000;4,88008;21789,54333
292,30003;4,88038;21789,89649
292,32000;4,88068;21789,87563
292,34003;4,88103;21790,03805
292,36003;4,88139;21790,45975
292,38000;4,88181;21791,86344
292,40003;4,88217;21793,01083
292,42000;4,88259;21794,48754
292,44000;4,88289;21796,18329
292,46003;4,88325;21797,53780
292,48000;4,88355;21798,07276
292,50000;4,88390;21798,16961
292,52003;4,88420;21799,10541
292,54000;4,88456;21800,23044
292,56003;4,88492;21801,15283
292,58003;4,88522;21802,17355
292,60000;4,88558;21802,36131
292,62003;4,88588;21803,09296
292,64000;4,88624;21804,66205
292,66000;4,88659;21805,10461
292,68003;4,88689;21806,01954
292,70000;4,88725;21806,76460
292,72000;4,88761;21807,40088
292,74003;4,88797;21808,84778
292,76000;4,88833;21809,66288
292,78000;4,88869;21810,77898
292,80003;4,88899;21812,08134
292,82000;4,88935;21812,58202
292,84003;4,88964;21813,58933
292,86003;4,88988;21813,93951
292,88000;4,89018;21814,23604
292,90003;4,89042;21814,34631
292,92000;4,89072;21814,51172
292,94000;4,89102;21814,67414
292,96003;4,89138;21815,00643
292,98000;4,89168;21815,23144
293,00000;4,89210;21816,36989
293,02003;4,89251;21817,31015
293,04000;4,89287;21818,44860
293,06003;4,89329;21820,87898
293,08003;4,89365;21822,93683
293,10000;4,89395;21823,70275
293,12003;4,89425;21824,13340
293,14000;4,89455;21823,80408
293,16000;4,89491;21824,66984
293,18003;4,89526;21825,88875
293,20000;4,89556;21827,06743
293,22000;4,89592;21828,16267
293,24003;4,89622;21829,39649
293,26000;4,89658;21830,21307
293,28000;4,89688;21830,70332
293,30003;4,89724;21831,15333
293,32000;4,89760;21832,19343
293,34003;4,89790;21833,68951
293,36003;4,89831;21834,70279
293,38000;4,89867;21835,61325
293,40003;4,89903;21836,93647
293,42000;4,89939;21837,83799
293,44000;4,89969;21838,92876
293,46003;4,89999;21840,30861
293,48000;4,90029;21840,96426
293,50000;4,90059;21841,47835
293,52003;4,90082;21841,99691
293,54000;4,90112;21841,71677
293,56003;4,90136;21841,24440
293,58003;4,90172;21841,16095
293,60000;4,90208;21841,67653
293,62003;4,90244;21842,43351
293,64000;4,90286;21843,99515
293,66000;4,90322;21846,18115
293,68003;4,90358;21848,09148
293,70000;4,90393;21848,83803
293,72000;4,90423;21849,52497
293,74003;4,90459;21850,42948
293,76000;4,90489;21851,19539
293,78000;4,90525;21851,76313
293,80003;4,90555;21852,23401
293,82000;4,90591;21852,58418
293,84003;4,90621;21853,14596
293,86003;4,90656;21853,90890
293,88000;4,90692;21855,06821
293,90003;4,90722;21856,34077
293,92000;4,90752;21857,65505
293,94000;4,90788;21858,30921
293,96003;4,90824;21860,02284
293,98000;4,90860;21861,52935
294,00000;4,90896;21862,04642
294,02003;4,90932;21863,20424
294,04000;4,90967;21864,16388
294,06003;4,90997;21865,09073
294,08003;4,91027;21865,52286
294,10000;4,91057;21866,29772
294,12003;4,91087;21866,76860
294,14000;4,91111;21866,40650
294,16000;4,91141;21866,18447
294,18003;4,91171;21866,47058
294,20000;4,91207;21866,76413
294,22000;4,91242;21867,61051
294,24003;4,91278;21868,61783
294,26000;4,91314;21869,52829
294,28000;4,91356;21871,06013
294,30003;4,91392;21872,74247
294,32000;4,91428;21873,68274
294,34003;4,91458;21874,53210
294,36003;4,91493;21875,56028
294,38000;4,91523;21875,91940
294,40003;4,91559;21876,75089
294,42000;4,91589;21877,83122
294,44000;4,91625;21878,32445
294,46003;4,91661;21878,72827
294,48000;4,91691;21879,57615
294,50000;4,91727;21879,87715
294,52003;4,91763;21880,42998
294,54000;4,91798;21880,90831
294,56003;4,91834;21881,87838
294,58003;4,91864;21882,55340
294,60000;4,91900;21882,92146
294,62003;4,91936;21883,76635
294,64000;4,91966;21884,65297
294,66000;4,92002;21886,23697
294,68003;4,92038;21886,93732
294,70000;4,92067;21887,55572
294,72000;4,92097;21888,32760
294,74003;4,92127;21888,67480
294,76000;4,92157;21888,95643
294,78000;4,92181;21888,54367
294,80003;4,92211;21888,58539
294,82000;4,92241;21888,64201
294,84003;4,92277;21889,17696
294,86003;4,92313;21889,46009
294,88000;4,92349;21890,34969
294,90003;4,92390;21891,67291
294,92000;4,92426;21893,12875
294,94000;4,92462;21894,98395
294,96003;4,92492;21895,96444
294,98000;4,92528;21896,61413
295,00000;4,92558;21896,62904
295,02003;4,92588;21896,99113
295,04000;4,92624;21897,96865
295,06003;4,92653;21899,28442
295,08003;4,92689;21900,13379
295,10000;4,92725;21900,07865
295,12003;4,92755;21900,92504
295,14000;4,92791;21901,86977
295,16000;4,92827;21903,45675
295,18003;4,92863;21904,13624
295,20000;4,92899;21904,48195
295,22000;4,92928;21905,27469
295,24003;4,92964;21905,61146
295,26000;4,92982;21906,38930
295,28000;4,93036;21907,35340
295,30003;4,93066;21909,64073
295,32000;4,93102;21911,81779
295,34003;4,93132;21912,87577
295,36003;4,93162;21912,94283
295,38000;4,93186;21912,91153
295,40003;4,93215;21913,13356
295,42000;4,93245;21913,10823
295,44000;4,93275;21912,65076
295,46003;4,93305;21912,90408
295,48000;4,93341;21913,03223
295,50000;4,93377;21913,55079
295,52003;4,93419;21914,78014
295,54000;4,93455;21916,24939
295,56003;4,93490;21917,34463
295,58003;4,93520;21918,55311
295,60000;4,93556;21919,51573
