Temps;Déplacement;Charge
140,34002;4,68708;18742,04129
140,36000;4,68774;18743,58803
140,38000;4,68839;18745,61459
140,40002;4,68905;18748,10010
140,42002;4,68977;18750,30696
140,44000;4,69049;18752,47955
140,46000;4,69114;18755,13941
140,48002;4,69174;18757,60257
140,50000;4,69234;18759,40710
140,52000;4,69300;18760,31756
140,54002;4,69359;18761,76596
140,56002;4,69431;18763,02063
140,58000;4,69509;18765,58810
140,60000;4,69575;18768,66519
140,62002;4,69640;18771,57390
140,64000;4,69712;18774,04898
140,66000;4,69778;18776,20965
140,68002;4,69844;18778,13339
140,70002;4,69910;18780,01988
140,72000;4,69957;18781,90488
140,74000;4,70047;18783,44566
140,76002;4,70119;18786,12190
140,78002;4,70185;18789,64305
140,80000;4,70244;18792,54431
140,82000;4,70304;18794,37268
140,84002;4,70364;18794,91508
140,86000;4,70436;18795,57669
140,88000;4,70507;18797,56749
140,90002;4,70579;18800,05151
140,92002;4,70645;18803,60842
140,94000;4,70711;18805,58133
140,96000;4,70776;18807,48272
140,98002;4,70848;18809,59272
141,00000;4,70914;18811,99777
141,02000;4,70980;18814,09734
141,04002;4,71046;18815,75733
141,06002;4,71117;18817,64978
141,08000;4,71183;18820,04291
141,10000;4,71249;18822,29894
141,12002;4,71303;18823,60876
141,14000;4,71368;18824,59372
141,16000;4,71434;18825,98251
141,18002;4,71506;18827,25209
141,20002;4,71578;18829,91642
141,22000;4,71643;18832,93092
141,24000;4,71715;18835,98864
141,26002;4,71781;18838,63509
141,28002;4,71847;18840,67208
141,30000;4,71918;18842,49449
141,32000;4,71984;18844,82056
141,34002;4,72056;18847,16600
141,36000;4,72122;18849,72900
141,38000;4,72193;18852,21153
141,40002;4,72259;18853,79851
141,42002;4,72319;18855,63582
141,44000;4,72379;18857,22578
141,46000;4,72445;18857,93358
141,48002;4,72510;18859,07352
141,50000;4,72576;18860,42804
141,52000;4,72648;18862,46055
141,54002;4,72720;18865,71497
141,56002;4,72779;18868,76971
141,58000;4,72851;18870,88567
141,60000;4,72917;18872,71553
141,62002;4,72983;18874,40681
141,64000;4,73054;18876,29628
141,66000;4,73120;18878,68941
141,68002;4,73192;18881,07806
141,70002;4,73258;18883,29685
141,72000;4,73324;18885,21612
141,74000;4,73377;18887,02065
141,76002;4,73443;18888,17996
141,78002;4,73503;18889,40334
141,80000;4,73569;18890,20950
141,82000;4,73640;18891,95889
141,84002;4,73712;18894,36990
141,86000;4,73772;18896,71534
141,88000;4,73844;18898,74339
141,90002;4,73909;18900,30354
141,92002;4,73975;18902,51637
141,94000;4,74047;18904,79773
141,96000;4,74113;18907,21768
141,98002;4,74179;18909,36941
142,00000;4,74250;18911,59564
142,02000;4,74316;18914,34044
142,04002;4,74382;18916,42213
142,06002;4,74442;18918,25497
142,08000;4,74507;18919,85089
142,10000;4,74567;18921,09066
142,12002;4,74639;18922,37514
142,14000;4,74711;18924,03662
142,16000;4,74776;18926,55641
142,18002;4,74842;18928,51740
142,20002;4,74914;18930,11779
142,22000;4,74980;18931,84483
142,24000;4,75045;18934,58068
142,26002;4,75117;18937,13325
142,28002;4,75183;18938,77387
142,30000;4,75249;18940,85556
142,32000;4,75320;18943,68082
142,34002;4,75386;18946,12461
142,36000;4,75452;18947,97683
142,38000;4,75506;18949,83500
142,40002;4,75572;18951,19101
142,42002;4,75631;18952,39800
142,44000;4,75703;18953,83447
142,46000;4,75775;18955,48701
142,48002;4,75847;18958,07981
142,50000;4,75906;18961,10177
142,52000;4,75978;18963,00316
142,54002;4,76044;18964,36065
142,56002;4,76110;18966,38870
142,58000;4,76181;18969,19757
142,60000;4,76247;18971,94386
142,62002;4,76319;18974,74080
142,64000;4,76385;18977,28890
142,66000;4,76450;18979,39891
142,68002;4,76516;18981,81885
142,70002;4,76576;18983,22254
142,72000;4,76636;18984,80207
142,74000;4,76702;18986,20129
142,76002;4,76773;18987,95515
142,78002;4,76845;18990,61948
142,80000;4,76911;18993,39557
142,82000;4,76977;18995,62925
142,84002;4,77048;18997,81078
142,86000;4,77114;18999,77326
142,88000;4,77186;19001,53756
142,90002;4,77252;19003,53283
142,92002;4,77317;19005,67859
142,94000;4,77383;19007,53081
142,96000;4,77455;19009,92692
142,98002;4,77521;19012,52419
143,00000;4,77580;19014,36895
143,02000;4,77646;19016,38806
143,04002;4,77706;19017,52949
143,06002;4,77778;19019,03898
143,08000;4,77850;19021,15196
143,10000;4,77915;19023,85950
143,12002;4,77981;19026,42846
143,14000;4,78047;19028,30750
143,16000;4,78113;19030,43985
143,18002;4,78184;19032,36359
143,20002;4,78250;19034,73735
143,22000;4,78316;19036,71622
143,24000;4,78382;19038,38813
143,26002;4,78447;19040,24184
143,28002;4,78507;19042,06574
143,30000;4,78585;19044,74646
143,32000;4,78645;19047,34671
143,34002;4,78705;19049,84713
143,36000;4,78770;19051,29403
143,38000;4,78842;19052,96445
143,40002;4,78908;19055,81504
143,42002;4,78974;19058,37506
143,44000;4,79045;19060,34052
143,46000;4,79111;19062,07353
143,48002;4,79183;19064,38023
143,50000;4,79249;19066,96409
143,52000;4,79314;19069,51666
143,54002;4,79380;19071,36291
143,56002;4,79446;19073,41331
143,58000;4,79518;19075,43987
143,60000;4,79583;19077,72422
143,62002;4,79649;19079,95045
143,64000;4,79709;19081,92933
143,66000;4,79769;19082,94857
143,68002;4,79841;19084,15109
143,70002;4,79906;19085,10327
143,72000;4,79978;19087,75717
143,74000;4,80044;19090,30080
143,76002;4,80110;19092,47786
143,78002;4,80181;19094,87098
143,80000;4,80247;19097,23133
143,82000;4,80313;19099,43074
143,84002;4,80379;19101,50349
143,86000;4,80444;19103,62095
143,88000;4,80516;19105,52979
143,90002;4,80582;19107,94079
143,92002;4,80648;19109,88986
143,94000;4,80708;19111,26077
143,96000;4,80767;19112,37091
143,98002;4,80827;19113,55108
144,00000;4,80899;19115,02928
144,02000;4,80971;19116,55366
144,04002;4,81042;19119,28505
144,06002;4,81108;19122,15948
144,08000;4,81180;19124,53026
144,10000;4,81246;19126,45847
144,12002;4,81317;19128,87096
144,14000;4,81383;19131,23876
144,16000;4,81449;19133,36217
144,18002;4,81521;19135,64503
144,20002;4,81592;19137,90256
144,22000;4,81658;19140,17349
144,24000;4,81718;19142,68434
144,26002;4,81778;19143,97031
144,28002;4,81844;19145,06555
144,30000;4,81903;19146,26360
144,32000;4,81975;19147,51977
144,34002;4,82047;19150,05893
144,36000;4,82113;19152,76200
144,38000;4,82184;19155,01058
144,40002;4,82244;19157,66746
144,42002;4,82322;19159,63888
144,44000;4,82394;19163,22857
144,46000;4,82459;19166,18496
144,48002;4,82525;19167,86879
144,50000;4,82591;19169,53772
144,52000;4,82657;19171,50617
144,54002;4,82722;19174,07960
144,56002;4,82776;19175,97055
144,58000;4,82836;19177,25801
144,60000;4,82902;19177,96731
144,62002;4,82968;19179,33673
144,64000;4,83045;19181,59872
144,66000;4,83111;19184,24368
144,68002;4,83177;19186,50270
144,70002;4,83249;19187,95556
144,72000;4,83314;19189,56190
144,74000;4,83380;19192,08169
144,76002;4,83446;19193,94135
144,78002;4,83512;19195,73843
144,80000;4,83583;19197,95722
144,82000;4,83649;19200,11342
144,84002;4,83715;19201,91795
144,86000;4,83781;19204,13822
144,88000;4,83840;19205,75649
144,90002;4,83900;19206,98285
144,92002;4,83966;19208,13322
144,94000;4,84038;19209,80215
144,96000;4,84110;19212,39495
144,98002;4,84175;19214,98328
145,00000;4,84241;19217,13501
145,02000;4,84313;19219,41042
145,04002;4,84379;19221,22091
145,06002;4,84444;19223,59914
145,08000;4,84510;19225,98183
145,10000;4,84582;19228,59997
145,12002;4,84648;19231,19575
145,14000;4,84719;19233,47861
145,16000;4,84785;19235,63927
145,18002;4,84851;19237,39612
145,20002;4,84905;19240,15284
145,22000;4,84965;19241,97525
145,24000;4,85036;19242,94829
145,26002;4,85102;19244,72153
145,28002;4,85174;19247,01035
145,30000;4,85240;19249,39156
145,32000;4,85305;19252,04098
145,34002;4,85377;19254,66061
145,36000;4,85443;19256,27142
145,38000;4,85509;19257,42924
145,40002;4,85574;19259,68826
145,42002;4,85628;19261,65223
145,44000;4,85718;19263,73094
145,46000;4,85790;19268,01950
145,48002;4,85849;19271,90572
145,50000;4,85909;19273,87863
145,52000;4,85969;19275,26444
145,54002;4,86035;19276,20769
145,56002;4,86101;19277,25971
145,58000;4,86172;19279,59174
145,60000;4,86244;19282,03106
145,62002;4,86310;19284,25431
145,64000;4,86376;19286,51780
145,66000;4,86447;19288,21802
145,68002;4,86513;19289,97636
145,70002;4,86585;19292,16534
145,72000;4,86651;19294,66873
145,74000;4,86716;19296,72658
145,76002;4,86788;19298,70844
145,78002;4,86854;19300,85421
145,80000;4,86920;19302,96868
145,82000;4,86979;19304,94010
145,84002;4,87039;19306,08004
145,86000;4,87105;19306,97858
145,88000;4,87177;19308,37184
145,90002;4,87248;19311,48320
145,92002;4,87314;19314,69887
145,94000;4,87380;19317,29168
145,96000;4,87446;19319,15879
145,98002;4,87512;19321,53404
146,00000;4,87583;19324,33993
146,02000;4,87649;19326,74646
146,04002;4,87715;19328,21870
146,06002;4,87781;19329,81759
146,08000;4,87852;19331,33453
146,10000;4,87918;19333,30745
146,12002;4,87984;19335,94495
146,14000;4,88038;19338,08923
146,16000;4,88103;19339,03247
146,18002;4,88169;19340,18284
146,20002;4,88241;19342,67879
146,22000;4,88307;19345,20155
146,24000;4,88378;19347,41437
146,26002;4,88444;19349,78962
146,28002;4,88516;19352,16337
146,30000;4,88582;19355,16298
146,32000;4,88648;19357,58293
146,34002;4,88713;19359,31146
146,36000;4,88785;19360,88204
146,38000;4,88857;19363,47038
146,40002;4,88923;19366,22262
146,42002;4,88988;19368,34604
146,44000;4,89048;19370,36365
146,46000;4,89102;19372,38574
146,48002;4,89174;19373,40498
146,50000;4,89245;19374,40783
146,52000;4,89311;19376,06335
146,54002;4,89377;19378,41773
146,56002;4,89449;19380,49495
146,58000;4,89514;19382,68244
146,60000;4,89580;19384,79543
146,62002;4,89652;19388,47750
146,64000;4,89718;19392,08806
146,66000;4,89784;19393,50963
146,68002;4,89849;19395,40952
146,70002;4,89921;19398,09173
146,72000;4,89987;19400,15405
146,74000;4,90047;19402,09568
146,76002;4,90106;19403,73182
146,78002;4,90172;19404,78086
146,80000;4,90232;19405,45887
146,82000;4,90304;19406,84617
146,84002;4,90375;19408,51659
146,86000;4,90441;19410,64298
146,88000;4,90507;19412,72318
146,90002;4,90579;19414,83021
146,92002;4,90645;19417,73146
146,94000;4,90710;19419,20966
146,96000;4,90776;19421,05144
146,98002;4,90848;19422,82170
147,00000;4,90920;19425,25506
147,02000;4,90985;19428,09671
147,04002;4,91057;19430,69398
147,06002;4,91111;19432,30033
147,08000;4,91171;19433,64888
147,10000;4,91236;19435,16880
147,12002;4,91302;19436,14185
147,14000;4,91374;19437,35033
147,16000;4,91446;19438,99691
147,18002;4,91511;19441,91307
147,20002;4,91583;19444,54461
147,22000;4,91649;19446,66356
147,24000;4,91715;19448,82423
147,26002;4,91781;19450,26666
147,28002;4,91846;19451,97284
147,30000;4,91918;19454,38534
147,32000;4,91990;19456,99900
147,34002;4,92056;19460,44415
147,36000;4,92121;19462,61227
147,38000;4,92181;19464,69396
147,40002;4,92235;19465,69532
147,42002;4,92307;19466,05742
147,44000;4,92372;19467,88430
147,46000;4,92444;19470,31766
147,48002;4,92510;19473,01328
147,50000;4,92582;19475,35574
147,52000;4,92647;19476,96060
147,54002;4,92713;19479,24048
147,56002;4,92779;19481,20296
147,58000;4,92845;19483,11925
147,60000;4,92911;19484,60042
147,62002;4,92982;19486,61059
147,64000;4,93054;19489,38966
147,66000;4,93120;19492,04803
147,68002;4,93186;19494,16250
147,70002;4,93245;19496,17863
147,72000;4,93305;19498,14409
147,74000;4,93371;19499,87411
147,76002;4,93443;19501,89173
147,78002;4,93514;19504,69762
147,80000;4,93580;19507,66742
147,82000;4,93646;19510,25575
147,84002;4,93718;19511,42997
147,86000;4,93783;19512,67123
147,88000;4,93849;19514,32824
147,90002;4,93921;19516,44123
147,92002;4,93987;19518,59593
147,94000;4,94059;19520,29020
147,96000;4,94124;19523,00668
147,98002;4,94190;19525,61289
148,00000;4,94250;19527,51279
148,02000;4,94316;19528,71978
148,04002;4,94375;19529,90890
148,06002;4,94441;19531,91906
148,08000;4,94513;19533,77128
148,10000;4,94585;19536,91244
148,12002;4,94644;19539,59167
148,14002;4,94710;19541,91029
148,16000;4,94782;19544,36451
148,18002;4,94848;19545,87996
148,20002;4,94913;19547,87076
148,22000;4,94985;19549,91370
148,24000;4,95051;19551,98050
148,26002;4,95123;19554,23504
148,28002;4,95189;19556,24670
148,30000;4,95254;19558,17342
148,32000;4,95308;19559,32230
148,34002;4,95374;19560,16868
148,36000;4,95434;19561,30564
148,38000;4,95505;19562,96861
148,40002;4,95577;19565,22167
148,42002;4,95643;19567,93517
148,44000;4,95715;19570,82450
148,46000;4,95780;19573,29959
148,48002;4,95846;19575,77616
148,50000;4,95918;19578,24826
148,52000;4,95984;19580,43128
148,54002;4,96055;19583,07773
148,56002;4,96121;19585,03127
148,58000;4,96187;19586,88945
148,60000;4,96259;19588,72527
148,62002;4,96319;19590,74736
148,64002;4,96378;19592,47142
148,66000;4,96438;19593,38486
148,68002;4,96510;19594,20741
148,70002;4,96576;19595,66623
148,72000;4,96647;19597,43798
148,74000;4,96713;19600,06654
148,76002;4,96779;19602,31960
148,78002;4,96845;19604,16138
148,80000;4,96910;19606,43083
148,82000;4,96976;19609,29185
148,84002;4,97048;19611,51361
148,86000;4,97114;19613,97231
148,88000;4,97185;19616,34457
148,90002;4,97251;19618,32643
148,92002;4,97317;19620,49752
148,94000;4,97377;19622,29908
148,96000;4,97437;19623,64316
148,98002;4,97502;19624,68773
149,00000;4,97568;19626,20020
149,02000;4,97634;19627,66349
149,04002;4,97706;19629,53508
149,06002;4,97771;19632,09808
149,08000;4,97837;19634,10378
149,10000;4,97903;19636,23315
149,12002;4,97975;19638,07344
149,14002;4,98040;19641,04921
149,16000;4,98112;19644,08159
149,18002;4,98184;19646,22736
149,20002;4,98250;19648,40293
149,22000;4,98315;19651,26395
149,24000;4,98387;19654,48111
149,26002;4,98441;19656,41081
149,28002;4,98507;19657,30041
149,30000;4,98567;19658,52827
149,32000;4,98638;19659,31356
149,34002;4,98710;19661,86315
149,36000;4,98776;19664,37548
149,38000;4,98848;19666,21131
149,40002;4,98913;19668,36751
149,42002;4,98985;19671,02140
149,44000;4,99045;19673,57844
149,46000;4,99117;19675,42917
149,48002;4,99182;19677,02806
149,50000;4,99254;19679,48973
149,52000;4,99320;19682,17492
149,54002;4,99386;19684,99124
149,56002;4,99452;19687,44695
149,58000;4,99511;19689,12035
149,60000;4,99571;19690,15002
149,62002;4,99637;19691,31231
149,64002;4,99709;19692,68918
149,66000;4,99780;19695,15979
149,68002;4,99846;19697,71832
149,70002;4,99912;19699,32169
149,72000;4,99978;19701,29907
149,74000;5,00049;19703,56852
149,76002;5,00115;19705,52802
149,78002;5,00181;19707,36235
149,80000;5,00247;19708,72283
149,82000;5,00318;19710,14440
149,84002;5,00384;19712,20672
149,86000;5,00450;19714,86956
149,88000;5,00516;19717,56369
149,90002;5,00576;19719,54256
149,92002;5,00641;19721,48716
149,94000;5,00707;19723,26785
149,96000;5,00779;19725,04109
149,98002;5,00851;19728,14798
150,00000;5,00916;19731,04179
150,02000;5,00982;19733,14881
150,04002;5,01048;19734,55697
150,06002;5,01120;19736,64761
150,08000;5,01185;19738,75463
150,10000;5,01251;19740,48615
150,12002;5,01323;19742,43075
150,14002;5,01389;19744,08478
150,16000;5,01454;19746,34826
150,18002;5,01520;19748,46125
150,20002;5,01574;19750,16743
150,22000;5,01640;19751,64562
150,24000;5,01706;19753,06869
150,26002;5,01771;19754,37403
150,28002;5,01831;19756,59877
150,30000;5,01915;19760,07372
150,32000;5,01981;19763,76772
150,34002;5,02046;19766,74944
150,36000;5,02112;19768,45264
150,38000;5,02178;19770,12008
150,40002;5,02244;19771,52675
150,42002;5,02309;19772,99750
150,44000;5,02381;19774,62322
150,46000;5,02447;19776,38006
150,48002;5,02519;19778,25612
150,50000;5,02573;19780,25585
150,52000;5,02638;19781,86667
150,54002;5,02698;19783,08111
150,56002;5,02764;19783,78296
150,58000;5,02836;19785,86465
150,60000;5,02907;19788,82700
150,62002;5,02979;19791,97115
150,64002;5,03045;19794,24208
150,66000;5,03111;19796,64564
150,68002;5,03182;19799,66015
150,70002;5,03248;19801,84019
150,72000;5,03314;19803,73114
150,74000;5,03386;19805,72194
150,76002;5,03451;19807,67250
150,78002;5,03523;19809,90767
150,80000;5,03589;19811,90443
150,82000;5,03643;19813,38859
150,84002;5,03708;19814,44508
150,86000;5,03768;19815,78618
150,88000;5,03840;19817,36571
150,90002;5,03912;19819,90337
150,92002;5,03978;19822,75099
150,94000;5,04043;19825,54495
150,96000;5,04109;19828,23759
150,98002;5,04175;19830,70970
151,00000;5,04247;19832,97467
151,02000;5,04312;19835,39313
151,04002;5,04384;19837,79967
151,06002;5,04450;19840,04527
151,08000;5,04522;19841,87961
151,10000;5,04587;19844,09094
151,12002;5,04641;19845,73752
151,14002;5,04701;19846,45426
151,16000;5,04767;19847,57930
151,18002;5,04827;19848,75798
151,20002;5,04904;19850,16912
151,22000;5,04976;19852,18078
151,24000;5,05042;19854,42787
151,26002;5,05108;19857,27102
151,28002;5,05179;19859,61795
151,30000;5,05215;19862,07068
151,32000;5,05317;19865,03750
151,34002;5,05389;19869,13979
151,36000;5,05460;19873,37470
151,38000;5,05526;19875,81253
151,40002;5,05592;19877,81227
151,42002;5,05652;19879,56464
151,44000;5,05717;19881,29914
151,46000;5,05777;19882,15744
151,48002;5,05837;19883,13943
151,50000;5,05909;19884,45967
151,52000;5,05981;19886,93327
151,54002;5,06052;19889,81664
151,56002;5,06112;19892,01903
151,58000;5,06184;19893,42123
151,60000;5,06250;19895,28984
151,62002;5,06315;19897,22252
151,64002;5,06381;19899,49793
151,66000;5,06453;19901,72118
151,68002;5,06519;19904,19775
151,70002;5,06590;19906,46422
151,72000;5,06656;19908,32388
151,74000;5,06716;19910,70658
151,76002;5,06770;19911,98957
151,78002;5,06836;19912,77784
151,80000;5,06901;19913,62721
151,82000;5,06973;19915,34829
151,84002;5,07039;19917,80549
151,86000;5,07105;19920,41171
151,88000;5,07170;19921,92417
151,90002;5,07242;19923,10584
151,92002;5,07308;19925,13239
151,94000;5,07374;19927,21409
151,96000;5,07445;19928,71612
151,98002;5,07511;19931,06604
152,00000;5,07577;19932,86312
152,02000;5,07649;19934,50075
152,04002;5,07720;19936,75083
152,06002;5,07780;19939,78471
152,08000;5,07840;19942,07501
152,10000;5,07906;19943,21644
152,12002;5,07966;19944,11051
152,14002;5,08037;19945,50228
152,16000;5,08109;19948,16661
152,18002;5,08175;19951,10363
152,20002;5,08241;19953,21661
152,22000;5,08306;19955,30128
152,24000;5,08366;19958,36049
152,26002;5,08444;19961,10976
152,28002;5,08516;19964,44464
152,30000;5,08581;19967,41742
152,32000;5,08653;19969,85823
152,34002;5,08725;19972,58663
152,36000;5,08785;19974,73836
152,38000;5,08850;19976,13460
152,40002;5,08910;19978,13284
152,42002;5,08970;19979,65723
152,44000;5,09042;19981,40514
152,46000;5,09113;19983,15901
152,48002;5,09179;19986,14371
152,50000;5,09245;19988,35057
152,52000;5,09311;19990,32050
152,54002;5,09377;19992,24573
152,56002;5,09442;19993,98321
152,58000;5,09514;19995,83244
152,60000;5,09580;19997,89476
152,62002;5,09646;20000,02563
152,64002;5,09711;20002,09391
152,66000;5,09783;20004,11004
152,68002;5,09849;20006,15299
152,70002;5,09909;20007,99775
152,72000;5,09968;20009,06467
152,74000;5,10034;20010,15991
152,76002;5,10106;20012,20435
152,78002;5,10178;20014,85825
152,80000;5,10244;20017,40038
152,82000;5,10315;20019,76073
152,84002;5,10381;20022,44890
